MachineIdentifier,HasDetections
0045ad5ff9f9bc8f665160f568a62317,0.9713885645570822
0045ad6654458ebb1c2bda4d8c1541da,0.33204242539613893
0045ad8da8900aac0bc23e84f0ed9f2d,0.5148297361106712
0045ae06eec0f1905208f9f83a5b1aaa,0.14440003929086043
0045b545860ea1a9ee08f9ed9dfaaa4d,0.3497265858485207
0045b56202b3730257e244d5bfbb958a,0.9656507162090971
0045b67a84c2f16b7d2110ad446e6340,0.2884757738974647
0045ba12225cceeddc9039148e23db27,0.6947164787615798
0045bbc8262bb2b7591bd98823325497,0.31953010144251703
0045bbf950e26c9ff351e26ad9bda0a8,0.22510169763675714
0045bc7d747912767c86a24665a08c35,0.9752874109949757
0045bd13b70524fed5ecc210c3728501,0.1317293505857291
0045bf3dd269c406f825ec472f2854e5,0.8090169569178111
0045c0ad91ed050540c1576bed540888,0.7155040389714633
0045c5fd25df4e2777814f77053dcc2a,0.7263374523138383
0045c6a0480e80103e3bbfb65c65a03e,0.5604249720623048
0045c7cf1fa5025990b64315ed853833,0.7175690146903674
0045cddbaeac33fa316c2be35378f766,0.8039241022207371
0045ce8beed4e447e8ef2340b4e77d7b,0.06409641647723774
0045cfe2501274db3b8d02d1c72048f2,0.5611358127353894
0045d262fe1f9b606bcba240aab5240d,0.11976741814147596
0045d30b8bd3f9414828d9ee4e7bd16d,0.9864022445207921
0045d3876d4b43a2c0ca7bda34e7ff51,0.1621963975496442
0045d81901fbe5b1a6039b05c3c49431,0.8837851843498025
0045d9e66b91010f7fdccb70ad745e98,0.1821461037169788
0045ddb0a7fa66dce5561fbb516395e6,0.6549978366827146
0045e04348223f928db24f0a28e1e128,0.9489050991141599
0045e54e5a3e82cb86a2def7e0d61fc3,0.7579782681332576
0045e73a20bd9072c90bfc5ceaef2ee5,0.6138604360362719
0045e7df38d7eff346d4e723c7bc9849,0.8870921691601399
0045ee10086e9416a5801861fa5debd8,0.3610204531971112
0045f9916360343bf414a1d07d5ca269,0.7481431560396716
0045fba0bea5469701a2d82e705dfcd8,0.08503542314187762
0045fe5830ef6f7a32deefcf2db37fec,0.11884359626869101
0045fea0a0d9f4b49d594652db123284,0.42250939869932214
0045fec01156b059dab855253460a9f6,0.7455241064558512
0045ff35615e1c12faa8fd7a43cd3f16,0.3090440761961232
00460b80953faf721b83df5e7e0b134f,0.6707084813399435
00460ec9488c1d4c21cbd2ab8a9eb042,0.8011711508703757
004610bdda9fb55217600f7b431196da,0.19149624859493208
004610fbeab285f7698444b97870cab7,0.6787535488098146
004613779023daa7853ddd5ed8b6f9ce,0.17864137418484405
0046151b3bbea9622ee71defca070e67,0.14706957913122642
00461699e50c70efa2a4f6883fa6c06b,0.6660371181051122
0046171fb27b04e0ad6e26080bad34e1,0.4042014643061336
004617d94322b37774d3fa4b74f39a47,0.9822351802646464
00461c2145d5f27de2bccbc581d5e622,0.6542301525774564
00461cbedf3c0a92c77d7879b3228db8,0.6859148795516196
00461d7253c9e51066e596327b87cea4,0.047771844174018474
00461e021f17c2396a22d2a548ef35b6,0.9498972575172704
00461fcc44dab574578f7241774eef1d,0.9631339685721627
004621088cf952c4aa032206be61c3c9,0.10211285481463261
0046217e0141fd86e584fb2025643f4f,0.12956023212475476
0046223802d7ecaca61d5e2488961ec0,0.14051704091876238
00462740cfb8a3e9012fd190a5f6d3cc,0.7436108071791196
00462ac5f47787ee956cab11f349385f,0.5103081392386127
00462b0f4723b48bcc3f3e01f517dd15,0.5047813114602806
00462b3f4d4968450ab153b450df418f,0.7772340393238741
00462fc3b57a969b0d742e82439d2b43,0.07592296633310769
004631791631710103bfe1ba5f3169ce,0.07977945915204865
004635a0ff3bc0747f033af93885f45a,0.6193072948787269
004635d163f2b34cbf59bfa68a5f162a,0.9709689119781703
0046364c3fd623a833925d508f93af19,0.053037701068667786
00463870743e92f4488b4d25fd34c737,0.8000122564991352
004639bd19535110d973e8f03ed323df,0.18592468669568707
00463d77bb9065290a07335c1dbc345a,0.4231552698708866
00463e25ffa6c9800fdf1a112f4b2c2b,0.3207580200378706
00463f13d0be18c44e091d36345b36d5,0.6451602923055677
0046431298847653a63c1add8c4eccc8,0.04524526850777644
0046462a6b3b79f212f194bd194a1d98,0.10634919006673926
00464773dffcb9e8a0107430a5b74c89,0.4605419407409801
0046485f0e011358f55a6e87a83d389b,0.44200479971138273
004648bd83a75aab6d6765b4b452de8f,0.07480165001501637
00464b54249c60e536355265a5db53a3,0.46426650763707844
00464c1cb490ea73c1022eaa105daa2c,0.745991488622086
00464e643cf13ef7deb149f8d4c706cc,0.49094339390476205
00464f56812dfd61fa339125ee1de56e,0.9048216445751815
00464f731d3cad665a650670232bc150,0.8751714375335702
004654784afe0499375dd43124ebf560,0.5900116095443161
00465984c953313d07c330a7ae6a51a8,0.7267110233505003
004659d4ce224c94f8278b10b4a7523a,0.592164710401043
00465c78f0bf7b3735832f7c21bbbd6a,0.15601379498298407
00465d4872bb287345e7a0def449034a,0.9713076680048967
0046602795a34607c82389f9da8bf6a8,0.19408902146552975
0046617e1badecd3a2a74de9862bf2d9,0.47745845335552684
004661db7c45d7d3c03534bd30b7f493,0.26702344019469626
004662595dc0e18592da031912d81b77,0.9230019282054281
00466437fde8cae07b9c5b24cddacb6e,0.1723966720307073
0046691256a77552e0aae3617a736eb2,0.41189348864642195
00466c8caca3b68ffe5216217ce58e8e,0.21923692854262766
00466eea6a9046018fe01cd27a456aaa,0.06369845662123519
00466f78f866b00286369ac7797b4952,0.8283939331406633
0046725784833a83b79d78c63693d7da,0.4574149811286988
00467359399d567649edf5f73ee35541,0.5621168940647219
004678d3dbbbaab11ffd32a9847e85dc,0.0961622978479667
00467a90c4c467eb1820243fc2a356f3,0.9702288548050028
00467c1a4c105a786c2d4bb20a7163f3,0.5280074456745727
00467e6efe43b7ea724ca5dbfdb96479,0.3686436156516898
00467ec364bd268047348c5ac9942787,0.7591578444238184
004684f4fd26097892a747fe8b95f6e2,0.10153542495932177
0046876a07eadb13e164e2ceb804026e,0.5107238828001647
004688fa3f5ebde404b05c3c1cf1fe0c,0.07502148748580495
004689cdfd31fa4dc447ca051267d758,0.8351788105796677
00468a1eb6442eb75fa87b8a2ca90cd2,0.8720379137315915
00468a82422ba9286abdd184f7eab1f8,0.5927816382282187
00468c7884efc4ef4b978466d98fb02d,0.0647165022643913
00468d8273635e74e1dd8d96f6e31bf0,0.05765183069598989
00468dfb6aab723a3b90262b2ea6f59a,0.06446429601275849
00468f92da479994b38676bb8d9aeed6,0.21132270721175783
00468fbec96447095beccf967a74e06e,0.9325327773480041
004692275dde0cc5c0a59c2bb1684dd5,0.8644283140046325
00469278ff159dc166d5f00b5bc9c7cc,0.8735140789529352
004692a301111cc2fda0e904f74047c2,0.3213233850602447
004699fffdc14c75a2344c629a50953a,0.8704864062704378
00469b8f0725634ab6aee8dee94a64f1,0.5542358759550652
00469b9347b0e79a60ccdedfdc941880,0.1593517006387245
00469babd063e08fcde1e14002d47089,0.3708244924555847
00469d9528e41c5438003216fe9d68ee,0.3185264295914155
00469daddbf23c37af15f4968a96d3b5,0.9390623221950207
00469ec4737ba8771569233f8fca1f5d,0.6208435432251087
00469fe39382d1ae62023586d3d60c61,0.3963856904389996
0046a00f89e98fac6917164f22da3e8e,0.26173566409937
0046a137510abe2269144076a7bcff40,0.9434981712378877
0046a17c3c85bde97e45b0546d1275f6,0.9039008241595292
0046a26b23ab56b8963af8828b9f38d4,0.1965776744715505
0046a2a7de1294098d64284d6dc3ae75,0.19319388891230294
0046a466c72cae465eb86c124fe6d142,0.6404206283877867
0046a5db90b263ac089e1f9c2ef5237a,0.18176473340997468
0046a97ed245c4fbc0943f9f8c5e9df4,0.9394477324330772
0046ac8937f1ea02b2000912ca581c1f,0.12321538891637629
0046afc0e403784eaf1f80ca9ea784a7,0.014831043046621195
0046b775e24cc8ed6d95c089e22490b4,0.513129764530662
0046b8aba6e4e72196a2ad27374fca14,0.975009428676076
0046bae26917212329780af99a404eb9,0.16592218154189242
0046bcaaffeae245d707faa934931161,0.40097832678284284
0046bd770ac830f97d4ce3e51b0bf95b,0.4866705826802342
0046c019637432774b83d4bf2134f3df,0.3468247491764398
0046c06b57a5d69d796788bcede2aa6a,0.43892010343350285
0046caf62caf2fb5048a8a38e81876ef,0.8905150350983321
0046ce308e6ee1685f7f361b05d04d55,0.23126565567824975
0046d0116230df7740817ea1c8ae89af,0.8200161536825519
0046d4b99688676ece7c8a967811c377,0.9599415001235121
0046d57a2f0bd23e9d9397125f4805c3,0.5709144308468471
0046d8b1cdee529fdcbc7ddac45d3be9,0.5375748555711601
0046d9a3812cdc418aac11c4a214a9d3,0.28836519452261766
0046da73e3efef200c09e1ead65ae9cd,0.39524107170794787
0046e2337be29226a8faae7d4024df63,0.08725711595642527
0046e62612488f8e1bb984e34e1e490c,0.3343571472748722
0046e6e09e8cadcad3270e1921988b1d,0.48056801579081976
0046e8f5863de1bf5084773ec917f4e7,0.016054828512353514
0046eb60051eb6b7255267d1afe7340e,0.23608858182519732
0046ec5f0a408b459de4b9dbc6c48847,0.2160757229815472
0046ee59f60f7b10fe225ec918d4957d,0.6089034142333771
0046ef684a1ca3983d29b1ec67074604,0.3287864550338119
0046f33e6906b1ad7fa01f59020c0d31,0.40456498948661346
0046f3f82c0d580e6e6034383fc245bf,0.5272661094863637
0046f4432c7e32c64f30f1bbd41f0b62,0.9157053767590374
0046f8804abf9f193c92ee4598bf71a2,0.7450799914086853
0046feef6d6b0ab6dcde16fdefc0d308,0.7688455280455936
00470004169cf98e0e8ef38c5bc2e016,0.6679973961439751
0047009e55e3bfef3d082fe25c2da995,0.8579795313716919
0047018c2bce8a80101230b38ce32536,0.9280540172356326
004704c66c22bb0a8e76f8081bfb72a0,0.16236951571925462
004704d5ca4a204d5cd5018221245a9e,0.15816017429442042
004705b1fa69a056faa53de7ac446e10,0.3991012846395028
0047072b302e8c803977c42368db8a6a,0.8309283112821899
00470805500c300de95665eb5c98abaf,0.6770585186764192
00470c1677c253328139ea44cb4357af,0.2306642172311686
0047186fa35e28d933b068daaa8342da,0.23859819777619107
00471963567fa8f462911e0dc3f0bed9,0.3900841002244315
00472189c85370e11d5fe534d25ea4e8,0.4534731975166617
0047232357ad0e0bbfd0faa23e783d0a,0.5687809915169747
004729c749315acfb9cec25d45550b9f,0.5102954933896827
00472bb41e4247d7e6715b80593b860f,0.6008110500899038
00472be3c861c71719b5b4e220eaa28c,0.8251705765229859
00472c95d0aa550a51fd75f96ad70a8b,0.42326419003303795
004730831334634ff9df5e9b4b490077,0.5035437630253277
004730b061e5319fbfdcfb914ade63a9,0.13899437715755614
004732467ce52938e3d5560553f93116,0.11784372639337048
00473265f6d149723d0c21468f085dba,0.45201563578331494
004733265a83043a9e4cd66e88e26c3c,0.9961216895907117
0047374812bf5b745c89f94b6ad1f248,0.40058276593219
0047386831d86d5bd6ba2f63bd4c5579,0.4931678219277523
004738d208fcc855173277a91d31b466,0.462158862431972
004738d73a5d06eb19fcd637d40abd58,0.006152994938443013
0047391cc6d10e1e73c0f0febf59b81b,0.48827170709281464
00473996f10294ea19d957878c7a59d9,0.8846728813891628
00473a20833accaa579803fc5d5dc220,0.21658745247062405
00473cbee2129d60a6a8b2cea4ee75f4,0.901390420824783
00473db3033fd0ce61504ca437c87198,0.5564893672952177
00473e036f8c8d24516fdc30a2a5dc6c,0.7104696681306708
00474005d9dc1797b60aacee39e03105,0.35003601098084314
0047402a2009115b8ac6ef3488bfd42b,0.4707132118702766
0047403542fe8bdfc9c61900dfe06e81,0.045005535351855586
004742d7998b71dd33c516e22f4cd849,0.7649576241746397
00474614abdc960765334dc80817a0a6,0.42439834663539844
00474866631887310b0dc3b222be4480,0.7956388616242602
0047495803049871646ac40055d79161,0.3078892795132059
00474b03b3a4914e639c039029b532a7,0.9671765738391264
00474e6ebca3c03937da6561351c0fa2,0.49431537458038355
00474f2270479847969fbbb481dc6ab7,0.8143597993912745
0047500aa8626230065d44fb591acd5b,0.7165803985387306
004751d328fd509ac690a0ebabb9a18f,0.0028158630744554713
00475296a48776dbb12e851270255607,0.19342361137756792
004754bcf825d9f45d3d5a757ec57c1a,0.769703929583398
0047554ea90b5753f0304cd3de801c6c,0.37127643507425523
0047593bfcf7d75180285fb4776d6f33,0.8339225538525393
00475b2317716102849719a80eae407b,0.025252290121509313
00475f7fe93c661c8b625023c715699c,0.32644036911254437
00476182bfcc199f8614588b5513a12a,0.5537638689630107
00476233759019fd32e98ca3f8ea0f17,0.6450557521000408
0047673e41bee3546c0458fbeec321a6,0.9351807194877991
00476a19af66a0c3c96340e78181bde0,0.2762677032924822
00476be18e38161cf8125ca4a57098d2,0.6899242452718833
00476bfda79be7e24db38d3ffeddd799,0.9840647532503336
00476fa4c8ed5f40861c422f5111fe8f,0.03299773059303701
004771b346cbab191d369606ac8d516f,0.5234806955774786
004772c05ddb190851b1b1425f53d20c,0.23166980561728612
004775306adab77a7bf22179e132e734,0.043939421858956274
00477666bc09ced485cc38748781ac83,0.10021963069119866
004776b9dda50f1858c3319101677a93,0.31524605155528507
004777e170598b51e789fa6e36f3b2bf,0.7850972725194654
004779b14619349718e71565448dba86,0.47048342427178513
00477a88cb5ae6dba3c09a22adce7bc0,0.021500423381263345
00477c8b5da359518810060d642eef1e,0.7196777552315953
00477fd9dd3355bcf6342b2d118bf07d,0.8295831605795532
00477fe9066e0b1a4817874bab549d92,0.7226340058827133
004787a053c87a1fa596caa17102cd31,0.6562361140850292
00478b837d9b9bc10f4cfd0c98d3f1ac,0.6065724988011753
00479120b6b9ccb684952f0bbdc8ce43,0.4715566794870978
004792b48c173d194c052a9dbb2c69b9,0.9725571272284348
0047988ad9a06da036eff90107e3f01f,0.9676220445177117
00479a3b1ccc678849f0178e0248b391,0.7736903077769244
00479d5e8b54207be659ba059cba5118,0.1228662845852081
00479ee6853313bbcdea722dc908aff1,0.6463168859369123
00479f064ed5a5ad49871a7d84654e99,0.8924420517744954
00479f83353f35849471e45aca2dc79c,0.14007717717692714
0047a180fb86829320b890930a41cce5,0.7236665333817455
0047a42d3627f2a467c8dae49978ed22,0.36782805247300887
0047a74cc45c2d37b16d1c21e681a551,0.8526073270758178
0047a841c3585c6d89360ca79d1053b6,0.1656817578894335
0047a8dea12cf233959515196526c6c2,0.9261978108617896
0047aa74959d05645261e97d493450fd,0.8716391431347963
0047ad5ce0d857ee0207a5644d8b0d8d,0.14302130492893284
0047ae6d133d1b34c6164fbf8ee440b8,0.7443444514508053
0047ae705ebc6e7340b7e043ed60ea74,0.9536917093581936
0047af7ecec3a2e32e094773df7e4018,0.8772174098688023
0047b562c3cee3e257293f3ae0de9d97,0.015892030574086946
0047b6dbd7d8176ee3c1bb3797bb2754,0.9102124986392817
0047b82f1f566f2c312251f7c0a04f57,0.6625453221809835
0047b93e52eeb1b70f49cf9859f59525,0.2571162536051146
0047ba41a4b1d67d637f390340e9e236,0.7528841082078169
0047c4ba935749f011bfc15a2eae891a,0.23313439535129687
0047ce5d5cd6c8c8ecbf0aa904cbfc34,0.10362219832632946
0047cee1c5d2179eef001e9c9c72ec5a,0.34209259477267306
0047cfca2c486943098922c347789620,0.055650789186196925
0047d04c30be2d028467ac682f5f95fb,0.2788191622325993
0047d10c5ca42042fc4b2ae729c23706,0.11608790808183589
0047d18bf760e75a06a3aca9348e6fcf,0.814150199668371
0047d449127378d411b8ee932dee8856,0.5829348098590705
0047d73b27770f260d1aa69d5fc78830,0.2862745977669924
0047d7bcdfac18913f7cdca9f541fd68,0.026130792696504868
0047d867bb8893eebc5fa6e029def271,0.26802785666262463
0047dda1774f1c67f9002814826a374f,0.32161425042054115
0047e489ed4a7c3228bcc1a8d0a84b2a,0.1951779031591817
0047e5416cdf446941134d8896e66b9b,0.6241388853216759
0047e957b5544a161feee95adaa5fc34,0.6730681451163586
0047e9dc577c8bf164862e64ad7b7d9a,0.36825760022767506
0047ef10a6b4daf600c5c98ebbcc5828,0.058175466356478966
0047f1b9b56de9cd33f10f13df07bd25,0.5765461755808442
0047f1e76086c7803854f96e8ebe81b9,0.661421624494582
0047f326e5f35583677615edae883046,0.9378120419813245
0047f5cece008939cda5450059a17534,0.5765874540422493
0047f85fcaf06d5a6fba5aa76c863a3f,0.8707120236948416
0047f8d6bf73f834c20fb9d22aa215a0,0.4348397419212452
0047fb2d559d4769ae8e494419f96c04,0.07671928281493556
0047fb3fbf416cfce68920bd10210230,0.5136819073549785
0047fbc04873f88320f310349f9287b9,0.9417378716150887
0047fcb84c384a26ebd09320e674959c,0.649054661054343
00480027d9722179b7303ae887067b3d,0.4517859793037331
004801184b9c6cbeec4e083606ffb940,0.7215099643503776
0048011e1dcb49b610339a20b8bd36fc,0.9942181687823979
004801895a449a3de72026f649d92c73,0.07486567374782738
004801dd4c8b1e2ea3fb4bce8c784946,0.45631158552022455
004803bb264b47eaa68d30415e8131b0,0.4851515418163336
00480420519355c151b6ac25ca68c35c,0.337926415753228
0048092d462f01fbfd534e166401600a,0.6416060976248441
00480ab3f5dafe81104e36e1961b05a1,0.3277015275208488
00480cd79cf7e2916b8d3f18ef41411c,0.9987963425279277
00480e1032109d3ffe6bcccd1546c832,0.8909064973764542
00480ede408b8f1fbc45495e76c7d2f4,0.5268492824234382
0048129f54151e036879caea84d95ba0,0.3982990273759228
0048130be8342d96505ff6c1931f2107,0.4497131396267765
004814dca7a05c9d82342c8fb13738bb,0.9427874132289543
00481564b792fd9c980d9217e9170e9c,0.6295448638596657
004815d7af6fb2bacb72f0b68e12c453,0.5806152023143117
00481a14d2976d2681234b0ed8670e4f,0.3715477346020817
00481a54fba1661070f6e73b4aa1a445,0.7579414544898955
00481abcbc70911cde5c54367abd1f63,0.9607412365449721
00481afdfb9c8d586d111a3628eaa182,0.4585382727763069
00482018b2c566c4f2811af41815c724,0.19332009409396456
0048209fdcc3529ddc86ce55919046eb,0.7437775167342623
004822a9b268cfbc1f473119593db6fb,0.6932598736669262
00482f6168d51489d4d5b4fd7d9627a1,0.12556732567806228
0048303924a095b13a50ca0e92dc9567,0.9495386885005278
0048341958020d3587e04d06552749ef,0.5263405163625193
004834f016d0b7c64c4f05c2388b9b36,0.2517960614079776
00483669a3641278a7a6421b30ab4eea,0.04094170655333673
0048368d02ea042fca7375fb53aa4dce,0.878839249640782
004837875b6b90de44c847f23abd6524,0.08552422266193216
00483d585befcb837c037cb6e81b1acc,0.02062981460537916
00483eccefa46364ca47237f1ecbe6cc,0.5791958935405811
00484042521eca395c774b30426cad7c,0.03520078324651421
004840fcb4f9223ea50624a2871c7904,0.08182219808788793
004841da8b896bd3c4382051cef0205a,0.1956758173531421
00484268af92277482bcac22db5c12ec,0.013137333976658505
004845a7fd116236c3be35337fe6dd42,0.42256954163029903
00484644a0ce6ef2f3c2411f9c24c771,0.2305250575234059
004847d7001a237e77f52e5d79c293e5,0.13879697789030887
004849a102b84df753204e92bee9028b,0.11962069102035588
00484f6504bb840979c5dc8c89e64b59,0.18047631530505526
00484ff36bb40328c64ec3806a3528df,0.5428335089877588
004854aab3aae359a449a7f9920015dd,0.3834083540246791
004856365395582abb013f2ad59d3dbe,0.6135378834435471
00485ab8f8f925a85c65603bfe9e28c6,0.1163196930210213
0048636d5cafc19e7eccc262eedd98b7,0.2920891003045917
00486594a2ed0d245220424af6a100ba,0.3638924008758616
0048663338ea9a1a0c7c7d883c089199,0.3080704166564395
004867b2539b28ed8dada1161174056c,0.15512444967053696
004868819519e4409d16818f59691d5b,0.7451515008031022
00486a058b835fe3d90f2386c234abb7,0.7749200900182873
00486bf0dc21eab4dd5ea148807b1751,0.5371128634412747
00486edafd5a8618a0f9849a97deef27,0.4838170346843683
00486f11f5bae36e469afc4053de56e1,0.8232826533548324
00486f80baca2d62d51516dbdff95488,0.6231033015369395
004870f7e600b1d50e127705771a4283,0.3613824658822712
0048713538539ac8a43ef55f54d065f9,0.14706900548836965
00487760fc394eca438a3a9a7a004943,0.7641827842196481
004881c36abe0ba11664b6b072540b8b,0.30941802743694635
00488267092cbb11468d7b460fb22025,0.18218103913674832
004885235e38990da40be1b038bd5a2c,0.7907098660267367
004885253a2e900a6150bff02aa87181,0.8705329845499687
004885ed5b43940e7f1577da3a2641d8,0.3810535272575618
004888157acb29617d4020a0066c9dd8,0.7658978784039667
00488b1b14922b313faea84f2ae41ff3,0.33407563555125297
00488bc12577382b16af65b77e4e88ce,0.4317331165859355
00488d736c709c3f9d4a8638c5c9a711,0.5960179996659319
004893d1a5fa8f4ec6d38a86049926d3,0.8859248842987888
0048942b661052336eb6d3a3408aedcf,0.4654115030470538
004896ac394f5e43757ad507ec74b908,0.21679493563354157
00489b5c358199f701c4a2de0da966c4,0.6772080357564288
00489d4a841260531d61e45660859a37,0.6088542896616076
0048a0b3a102f24d0abcb980460df789,0.33142394117016416
0048a2edc45cd5650511a8397182092a,0.7651227729414364
0048b3082228422c542530f89f9bc731,0.7457089765166578
0048b39c5e2809c324cb9920fe3c9665,0.35612608021763337
0048b4e70a9a2bea2719d9a1d8300dd9,0.37748453162518103
0048b559eca93c066e02f692e48a9e5e,0.6829679416870293
0048b7ce744d5dc972e4f1cf02879314,0.8427010359021908
0048b8cd0fba5e86c095ffe07f4d8581,0.27830546169030856
0048b9f8ef7f0de2157a3fe6db689346,0.67759190776006
0048ba61e582e6eec30452844441d402,0.642432336475141
0048bc018870bc7db79660c896619d45,0.6321884645044497
0048bc2e08d09f2dd9f01d38d071956a,0.7922169059345814
0048c338f90a51dbac603d66a49b69e1,0.10412036506400768
0048c62fcfbb46bdc825dd4973be379e,0.7823611198103029
0048c7d6cfa13ac0f90f2c2135a1c013,0.11233184842925137
0048c916ae15c784a6081323b3462816,0.6094251414704663
0048cf24650440d35caf6b289c9b37de,0.5446010174665952
0048d063f6ae3693f3b3fb4e2cbc8229,0.38162649633186063
0048d085ee0e8b2622ae3cd4a82b51cc,0.49995863157743636
0048d3ae2007bae82ba72e46b8302d66,0.6111609100591755
0048d86f3c7de8a0245c9890f2bbac57,0.5886697760338628
0048e0a951e699b4d8c7e490cfbbabf9,0.2952103808886757
0048e0c1665d56a266a6f804b5ab3ba6,0.508959613106505
0048e5ef28ed2f53f29006029f316ceb,0.2996907948897476
0048e617e2932c411eab9ecd4d7ba6bb,0.6920743780660356
0048e6c6b284ec2a772c086c615298cd,0.11663237337726073
0048e71185ffd67677ea1b80eb4497aa,0.15863339853856884
0048e76365978eae6be955303c2a07f0,0.5574735351111447
0048ec8dcfabd4222a9ff24f09a5a1a1,0.9296005585878893
0048efea84f8ee3838f6d05ac75b59f1,0.9026536923845803
0048f0b8b5067f527bed45ad4c674568,0.35040364363313914
0048f0c036189214a66daba236eafb03,0.563094570167397
0048f1401cf0a028659c913b3c61477c,0.6958645046552574
0048f2517d4c28e83b4957326474d474,0.4845510049357147
0048f503374355c4674cc3f087d78c09,0.5685063879863013
0048fa70ca4bb6861957c2a6f6a149bf,0.08040509590148959
0048fbdd8b963fc9de9bbca385138d7a,0.5684659005689274
0048fd26f21058ee7efea469cb7442ce,0.4708485828350263
0048fe9c5d651331d07d3ec20a60544c,0.33838822488039133
0049015c3c12a578a26f149a02a03635,0.3572776445242035
004901ad9da26c17f228aeebd68a9f18,0.09838571714072208
0049029716d888459240ff1d3044c669,0.02678073475260645
0049072ae4d6589346a18df67fb21f66,0.8927431753107248
004908caf27fbac51ca52cdd365f7d36,0.8742695468544829
00490bd3ee512eb3901552cc66705572,0.40836621215246827
00490e53047a9ba224acbda8d98fee82,0.34905532420335605
004917d1e11b04aed899f7d70f96563f,0.8097679992655232
004918c1180150e26da311ffcccc5d59,0.3527764670469048
0049192bbdeccd4742b2b66900a54408,0.9857865779154394
004919af32dc227cf028b1f1cb856445,0.7699072772118871
00491b93981d7a5bdff5ea91c12575b1,0.7782794769890816
00491c9337c7f086f49552023e155f56,0.5922949712520372
00492045c16a60a4376f34f263e86e64,0.3948491553580652
004924d7743ee32dbf196fc43bdfb71a,0.5257369220854332
0049258a77ed242b3e08b66fc59e206c,0.8033228789290222
00492605365fcd739900cde392b0cc50,0.3067948824748561
0049261703ddc6d2267da112e50bd61a,0.13546737799544062
00492b9af6ec6d9f50334f2e3b18634f,0.09156456659759271
00492d1dbe5440fedc9dcc818ad88a24,0.43934698480949297
0049319995498f941ab4d35de8f3dcd6,0.05339047406713804
0049321d13f68f20b0157997bac2b57a,0.8531423130558723
004932de3543d4be873246226267e999,0.21271639450714508
00493acf2e048a485f92fb4a2628369d,0.4899733889075484
00493ca81fc44788e21ce365233a27bc,0.7087529512711928
0049482268be3a7794eafe93dd4bc89f,0.37593558854397535
00494c06187a8204ee2d8a6d758357bc,0.4864066754919396
00494e86c98b53794623199744efa5d8,0.6865832904080299
00494fe7f25b1d7d1db9851686abba8c,0.7057684589815966
00495028a85527d8b9cc0e6c5f17c8d8,0.49059005557866076
004952231f834bf3cbaab89c408e5cdf,0.017603202772223048
004957211ef23e247e9398c84dfc90f9,0.19217678734923083
00495a0bd1f868280cd4b52011ba1260,0.544461824870807
00495af7e673cbc83546cd1f02b27e4e,0.37304161986192563
00495f54c41d7eee8fee59aa214e941c,0.06126668325304785
004967eacf53a0f3ee9bbf7e26921915,0.14494368815012804
004969a15d722548ee86ca040bd23d10,0.9812438043069673
00496a010009fd828e32633d1528cb59,0.4949265320907139
00496ae76f6845fe5e050582864e2661,0.7814092523986974
0049711bef19e53dd193bf202afe2223,0.11641977653027047
00497874a43e64099c41c97c84caf3c6,0.3633687821136914
00497a6a4fb847ef79fad2fd1a1e5a9d,0.4811060733919237
00497dc0253a59330f98f6b89106f37c,0.7923710234204994
004982bdf7671a072bed808dee763bf2,0.4779544357439982
004985225aaa5cf251fbe38a80ed1791,0.6360706769703153
004986994cdbde5fea3076080eea9d7d,0.027797170930310533
00498b47715ba642db0656fcc027af43,0.6415238748203599
004990bbb08868e83986c1743a6fa67f,0.09128615153110486
004991fae04d8f00cd0f8e03d1df22da,0.7851497120676056
004995c1a8822dece17190661d57daaa,0.2838340465580277
00499a46787cb2d526ce62347f883e6d,0.9632959014187046
00499b8d4e43f42ce3fa38c33be08fa9,0.22007814219912736
00499bdf3910aae8541baea0ebf26d7a,0.9076217987405553
00499daf650bc3ea89f45a4ed7117717,0.17959363426460362
0049a17f1dc5bc47a04a1d5f77d7d5d3,0.814706323820158
0049a1f4d2ec5ec422cdf4a4466a27b1,0.2751419023484658
0049a208e366f9abc0b67a95837a0d75,0.40157811659285225
0049a2edf941ef5d8ebb446a730e3a23,0.7586392696299233
0049a39801da0d702a23bdf7c037ae33,0.854725890882414
0049a45f1b53cc82323387dc0da03a91,0.1292959373735333
0049a46ed09cf6adc602c776269acb0f,0.5955494851359262
0049a484d4d3b2279050e423c6c52aa0,0.8458539005570274
0049a688f93bf3e30c41f077bcf9bef6,0.7273476166775777
0049ac5aa55ec733f27bbbb6a84d513f,0.7222661062391887
0049ae3fdb3b9275aa9224c79b183971,0.7643082072960586
0049aff6d85e56623b103d8d1515d8ed,0.3832000959985076
0049b09336bdb2db426909a575523778,0.7118065429265263
0049b0c7677b5d2604367f2508e18f9a,0.29056984347066195
0049b0c9ca4df509e2a2bc54c8d4c3f9,0.0573727034587147
0049b279a441b07dfc4e6845128e9333,0.49399341169464894
0049b27aa2367549f82d3ffc6e79deeb,0.619551044651298
0049b4431b0dd4d5ee3c28f7f6185295,0.5167604922260907
0049b664b881a4e6ab75a62b7b02b936,0.8600086059239115
0049b6def00c4ef965eeddfe7be6e60b,0.29137431402426084
0049b759a81fdf5f2a662b31f6245341,0.026623668914398713
0049b7a8aefb35b9bbde0d40e1345349,0.29104087044058036
0049bacfd8a90481d1ef36996c9fca1b,0.3210199152715387
0049c5a8823bab7d20fdbf13fd2af0b6,0.7072773800196914
