MachineIdentifier,HasDetections
00435acd4fc8fdb5c252b98e39db9418,0.6917768209521441
00435c97efd6bdd9f2b954ac67342be2,0.5680867972029926
00435ce33fa0c57d57d4237e3edf745e,0.37507630511473566
00435cf4a8f2639931ec1e627fe32651,0.8210550131795255
00435d953db5c0465c1dc8fe9279bcf3,0.7163844012346771
004361660554e74ccef516b3cfe82b6d,0.3027562663743366
00436307f763c54238fef161c66c318e,0.8627267364671539
0043636a3138b514fb5ea02c066b3a12,0.910362766398491
00436a9deee82210844ad515129a71bc,0.282660575334715
00436ac7143b9feccc1faf53b1f14821,0.8008131092891557
00436bc94f4d81f113df9feb2ccb02ff,0.9455180248707689
00436c80f9abe770396a57fbe9ae5055,0.18743987042083343
00436cbbd86a64549741333248a9d7b1,0.051562116018017745
0043719c4e6a2b94e47702001c13efc4,0.8606553158471808
004372a82f894848913acbff053e935f,0.5482251241179747
004372dcf0e5ee4f28b3f457d95316ce,0.3415440405827681
0043745b359fa63850c5152f46931c68,0.8716493804244717
0043758b67ca301c3d6a11e885b1fffe,0.7145122536681278
00437b7511e630ea4b6475290ab51400,0.5574129250721412
00437c2824184ebe3be6f6ee8a95ff10,0.6988016813306658
00437e3e99b211f2cd588968dd4b9372,0.8459687965036197
00437f5b01e681d67f9686867ef16f56,0.8373432958806737
004381cec11a425f3423c3d9057efc97,0.8439149772761241
004381d3cffa540f1f9d4e8510d1d326,0.5700163868265055
004381e2e99687c503fc10c7361b3369,0.1304376271656842
0043846ca574e017570e1e78b4943034,0.5687989034691177
004389b3f5b77d6be16ef07aa603d77b,0.26543695226770403
004389bb3d4a47457c9057a0be955344,0.095768566400535
00439338a99814f209e6474bc84ac796,0.8022413146990913
004393e214ea9a5236ae935496061a3f,0.6329097577461184
004395b6bebdbc9085465cdc435f0ae8,0.07927159453178245
00439c40c8c5d9a8f4c1001c91002bc4,0.17753227366554125
00439ceeb712c055753131c25ec3f325,0.6796615303273982
00439f2e9c80e1fca59c6554f1ace823,0.3890137321715159
0043a2579c1c3c43aa209f9f65375846,0.15049377575243317
0043a44b0a5c121daa710a8cc5bfd1d5,0.6648410878077494
0043a48803df86e9053cc3f3f38eb31a,0.9350529038045833
0043a4ad5abb0f164bb0a93ba3d03ecd,0.9047855423967406
0043a548548803df17d5091fb183a0a6,0.6533783325014383
0043a6b28f4c10fc311393402bf16a90,0.8004116399056868
0043a7ab68558ecf8c624d720498d8ed,0.06892509602599772
0043a7ac75aa48559dcc45409aa1b746,0.7894593344794827
0043a7d9cd6f861b8bf977ac5527dc03,0.7739682151240622
0043a871952fee3717ff30e4284d8a48,0.7397388210514941
0043ac52378974bbf07fab1dcbb3c8f8,0.08404049111514822
0043af7ffb72ec80f903e5ed0fda983f,0.500046384736533
0043b01650e2a8bc3b1f63d7f3cf2601,0.8193739760701552
0043b2906a49135b8f05018308a0de08,0.4471013001094699
0043b30fdb16adec3038d2cd42d4cef1,0.70314494591051
0043b4da5b76450ae0891bb8adf9e9d2,0.1323171174930856
0043b65371042ca370aa18b57e6c4993,0.6519225819109804
0043b8bf3d2d85bee1501f84b8efc557,0.19179016566554896
0043bc87354d26db565670f5fe5f9e72,0.8007878516453941
0043c799b31b8dd9e5c5b33f06d43e9f,0.005541605698817453
0043c8df96adef417274116c503b08e9,0.9027001660257205
0043cf2931599556973a329c6e5f346d,0.6453805432087928
0043cf3be32e2ea06a51c3b8f794f8a5,0.7694062515937956
0043d1317c5f69d94b4c771298abb701,0.46492260125160956
0043d289763102e00c29daa8526417c1,0.47668545730463274
0043d3c34e117457eab7a762ef1c053a,0.6404781025440985
0043d4d20c520b5fc2b4b8327e1f5a81,0.9002090104283338
0043d77d41665de0ff774c952db4d0f3,0.5612731274818865
0043de29f557f44cec48a449938e2d1b,0.5336852014424794
0043df4b480cbd8eff466bc1407ac961,0.8493213531532643
0043e16f14b9f2c0583017645728a95b,0.4384812420902324
0043e3fcaff0b77395a9bf6183e975b3,0.1844545236416527
0043e48bac0a2b8dd9bb4cf5be6f22fa,0.3542456731900878
0043e753f8bb0edddf0cc5e52a44f084,0.00953121647945987
0043e80aa852723b574a378d0ab44142,0.4390574112205573
0043eac836f04441c389919e410e1fec,0.5955011671517785
0043ee258892a1099f4157d7d8ac92d3,0.7904933079652925
0043f001eb90cf8b3373cd24ac1d637b,0.7762509263091725
0043f03935f292565e8a3452d0c19b84,0.714965007590726
0043f116332ae88008e3b41099df2f04,0.6720544309881137
0043f57f0f7fac204bbada4ecc26ae8e,0.534609384646555
0043f983fdcbaf32b14d0486613b5f0c,0.4111394307919256
0043f98e3dc897ef1a6fdf6797f8d833,0.9002496184491221
0043fa60326e94654d7cec3efb47ca02,0.3917325022616269
0043fb3636a41d432c61d5019132d275,0.6946997232506927
0043fd27a33270eff1e4a511f3857178,0.08199858258790416
0043fd321675ceb9dd7e5150527407d9,0.32423523425870837
0044006dcc7768c2a81d91e47fd3fd1c,0.20061019370211364
0044018c63dec5b034d8f01e3cf2a63e,0.4092515063207889
004402bbcf638087ead92e06572c12b6,0.20054568192545408
004403e89eaa3a88990d988dea625e67,0.7366067988621866
0044045d98268812ddd7c9c42fbc2b22,0.6258388339950928
004405800ebc89b2b5713f533f8222e0,0.2421568558656202
004406c0ed26780cd2f29b3f801ec0ff,0.7617946508497738
004408732c735553ebd7edc89559afcb,0.2976089729401028
004408e7d8d08276f02322995222b3dd,0.8442049234805615
00440901992d5e2240ac8b03611e091d,0.8755774835413338
00440912581695f3d1e4b205b845a003,0.6578100625299291
00440c0305d92d3d6103154fa9b2dcd4,0.4075799713520579
00440ed93b176958bcd648a41e982b0a,0.7648481755528153
004410539dcefd7d213ceb1fe03b86e6,0.8107039209725968
004412f20a1c625619cd2fffbfb5c2f6,0.6033221996958281
004413314f9ea6d34aeaa3a788b7a8eb,0.0418495796363213
0044139ce58a92e3f94fdcd447adf8f0,0.904002191663909
004415210a7798f088a9d8b0cc0616bc,0.5656190590806399
0044179ec9520158d7326922e1b468a6,0.21364977075612546
00441ed19bbfcfec7522eb56712ee2a9,0.6699428076495162
00441fec14a258f533611976f467e68f,0.8260617879441566
0044224eda2faa95c9f55058512a8126,0.2979425266956428
0044226d047fcf6bbc4b5ee427554a5a,0.6469178346723281
004423d2254fee5069325b20d5402734,0.6300303633495625
0044256bbfe88605154e1237a2160f84,0.8209662251188958
004427048d763b3913999ea523f0df6f,0.7718419055144803
0044272d0f42ccb4753922114961855b,0.007123337185829581
00442a2c420edb909f325ad29465f5ae,0.26350040018342546
00442abd1000bde5301dd06e346cc575,0.9615996905975921
00442fb85abdcd0201edcb93b7511566,0.8277611712314467
00442fd3d1702ce05a15d78e0c28c747,0.9733034970168711
0044302581693eff39f753031be21c73,0.9229244008521771
004432b5d4a63a8b8707190da9b2a482,0.8140264055963289
0044355dad130fc5fd3db28689cf6a92,0.9802445261229557
004436fa977104afdaa34b52e9254c75,0.5466490197816378
0044385481cb52723f0fca288cfd7f37,0.9939108041772492
00443a889b7f76c83ea18eedf19172a5,0.6703187896726635
00443b432dfb08ded27ef99ad4dcd734,0.5599677602277208
00443b800c2309016052fee21cbda05c,0.6207836718156632
00443c0ab27d346790480549a1bfa6c7,0.39319991268396315
00443e62eefc5e5ba13b71a2bacab5e5,0.45518203673845303
00443e73f6a36a4242b90a6bf61086d7,0.8991513592751763
004440e856d915525736e88792ac76c2,0.08557999421507823
004442c7768e65404e6b67b7f63900c2,0.7053651427277564
00444750185e8738d2397821907f722a,0.12157043597897221
00444dcafa40bf3347ce71d46de0d64b,0.2476143751980684
0044501fbaa17ed406249a1e2143c1cb,0.36821496591112257
0044502dd2378a05f69e3d34c2fe4e0c,0.9434823259080289
004451e39c5b1db101ae67802516bc79,0.28189689987311495
00445624b26bfdd22aa72ce1a899de5e,0.5404376245070011
00445a248eabf486e05c6576ad8116ea,0.04787927174255657
00445b59cc75b96cc567d71259e0389c,0.49060092131608135
00445f48be685665ff42f19f120da1ef,0.5735326559460938
004460b53e21b70ae5bbc009e316d214,0.9737098086419307
00446884a9c84b7d798ffc931c05cecc,0.9843415705000254
00446cc62164221368a56efada743eb3,0.8506205523948379
00446d821f4dde4af152faa4eee1c990,0.8841733470486813
00446f7790fb22a81ea5d585437b533a,0.7387296912268323
0044717424b4208be65b0c187104c128,0.21821400960993576
004473505866ecba6e38701de6bc402a,0.8583603708753774
004473b4aad6145790e19a40010efe69,0.5538695618111856
004475f10f4bc248f3af1bb8b40a15b8,0.2793241260970011
0044771e31497f39cb0910e2e8c9c083,0.4733149571427656
0044772a1566676e191cb3d4fecc4fa9,0.9772519625650298
00447c126893b331568a0634dabce0e4,0.5336085125519741
00447e56e27a5dfa20e4cbd176a0658a,0.06859667120164936
00447e8b1f6ab81124c3e4d4cf5dda50,0.9476842113063948
00448272761ea23d6c3255a1c372b772,0.39392665513922387
00448487c44c6e58effd689193497756,0.08985899893481997
0044850275a22901352d593a7efdbb17,0.13284890484498713
0044858c65a8fcf4d632e6c887504f51,0.4657469445566822
004485c8d29f5f6dd6c8169dcd8cfc00,0.03910602314996148
004486367a60468629f43dfa15a5ca59,0.9186840472120401
0044865d5cf1cd28fc778c906e60dc1c,0.7861287071737344
0044874fb64c8d669ec71ac674f01e6d,0.6295067136451754
0044879f7357c35d587fba3becb3007a,0.3984854592031588
004489d93532e8d04bc1a885f5c44f5a,0.7338257987038168
00448bb588bba25d6440923e22fb84f4,0.15463537100827507
00448be3200cfa4b209b3dd72196aab1,0.5324727971830964
00448e3b1da87881697b6bc26b6ce08c,0.6695035536295944
0044905ad2e61aba8c0a3f1e194bcbb2,0.2718982851766101
004491ade451ddacfc0ae1a1e4c9464c,0.7787977684150269
0044951d707fc6a3db7d59dba671db7a,0.4231874622616315
00449550d4f135b88029404f3337ec0d,0.3985812483495804
004495edb3d0f747def63a86292317c5,0.2429009056185959
0044989c8ca6277d07573daebf13dd30,0.748761113620238
00449a3425a718c800b3c91e241725c5,0.5627131950446518
00449bfbb58d924460f2c580eeaa2b22,0.07629080436724389
00449c11d4000ef07567b5d63680dbbc,0.8295619067787051
00449d3cd0dcc163b08389a65e2e938d,0.34326772800795213
00449eede4445cf190beb436fe692826,0.9820947214263231
0044a0f5d0aa077bda40864ac98399e6,0.9290478939973795
0044a1817c4f9d5c1a07114a758350b2,0.7509506292359284
0044a209ee17d1d02b9363fa4385b95e,0.6860855265841576
0044a6fe79df70b0767815485bcf9b85,0.46598365379908124
0044a7ec6fbbda72d77839f600dbbc71,0.7515080675388351
0044aa836d671fc75bae2979e923f9f2,0.7668346217632137
0044ab72568c5a78c718c4103154a6a6,0.36095849996423435
0044ab7edd2347e6ca0dde238db1705e,0.5550962023239567
0044b206d6090c6204d7df72c553790e,0.05939825523154252
0044b250e569b890a69b75e109fd0e5a,0.6056399793990312
0044b48cc5bc62f266d89f95c71bc153,0.7427625510457465
0044b5c578cf420e3fbf71ec7245f450,0.37069933879175954
0044b7982af7be03288c8c774c7e96be,0.4839244323639148
0044bb55e1af3ee68a2cc62adeef55d4,0.28451254826065464
0044bc13158e3a840b9105ac05da9453,0.3091550415956723
0044bc9865055d4aabc5580b7b779bb6,0.7563915851022266
0044c17df5d83766d3cd03cdfb7ca6e5,0.6652846709157978
0044c33da703811699ce6ed0b9f6f0bc,0.48400433510740004
0044c3e6b89bdc8e9c0ea67a78929a3e,0.09473976062047118
0044c67a00c0d838a5cf6bf11ba2d69a,0.6113747767441506
0044c9a1966f8214319ac8a674e01c66,0.4129678511364411
0044c9dc3036ff84622554a428677145,0.8592194314752681
0044cbc11cf16292dfed1ddfabe7f1c2,0.768770458730522
0044d2d206d22584244976f2244a7e8d,0.7745547156292656
0044d5c48d57493832e9cd10ddfe290c,0.5361131515477539
0044dd2e83aee4f737f300d985b8feb3,0.5380817559311069
0044e004b7962041e54b8c3a5f8a069f,0.5398973824994993
0044e034a5b0bcd46b20d45e056894aa,0.6462211069058921
0044e1de6d17de4841f8e6e5d059ab54,0.4714216143630988
0044e32be839dea15b034c426574935d,0.9928399731313183
0044e45dd623c425511e6e14f884849f,0.7172154204113341
0044eb78476592d3b9ec2bcb6379fba1,0.814234191217242
0044ef3feb223c6dd6489096803c4b9d,0.7904891771391458
0044f491b4131707fbccf562c6b82cc0,0.9241614433545257
0044f7159cef571712bc01d85c8546bf,0.14106664221134002
0044f9167d11f192e8c6f808ee327590,0.455483985948562
0044fa2b048da3b420be7f0a873a6edc,0.5548866673696732
0044fb48efcd07690628de93d5d49a32,0.12196303978510814
0044fcbe26ce267e9f515d3f88d9821b,0.8464013142441781
0044fe46c0d8d033c424ba8e3fd11937,0.2512168019789268
004501f849848d96af548b4c66c8aac2,0.4189894024235331
0045027dee85d3a9e8d9244a0332b158,0.9838232293702925
004508c16d86bc7fad95ddca101bef17,0.9627325652624853
00450aa3cdd4fc0d8308fc2b418bea53,0.07167631655435258
00450e43c98586f50f1757359b741b62,0.5783740757392742
004510bf690dd3e3b2efc6b58904a9f0,0.007931682543966923
00451159f62d3859df2bc6ec1e007215,0.4325301290849606
004511ea0fe6da4239842b4c1327ed39,0.39761847181429666
00451268680105708ab28096017c1c56,0.1472287018514009
004516ced9afb74ec968190e11964bec,0.6866589527993766
00451715d87953b320d4245b950c3add,0.6536473024283217
0045180770e229dc089185cfd9d992b4,0.7120166806611539
00451a99431f3cf73ccb02785c052787,0.7189604030060958
00451b39dd979607fb57e67e9ce5e062,0.004738540515713763
00451c7576fbec673c576db9249a7c17,0.8583481804868069
00451e35e5361af2ca369345ab0d5b98,0.04337820437616435
00451f87530965eb36648454c108c8ee,0.7435753293177503
0045211c10f4f62a4530b235aae83392,0.7691277311838668
0045212abb3a2e4b71b626b1e73428ac,0.39788999623494936
004521405624448fa28a9383f32fe1cb,0.8223103760553744
0045214d87957ce343d4273aeea6a816,0.7480413805249247
004522c81e9c457d0ae567b9c61692cf,0.30392631829868166
004522f50c1725f37963a5e694c9bb31,0.04714501558722428
004531a00a42b0731f748f34e4b81d36,0.6717611978364754
00453225c44d5a5daa77d32faf17cfb4,0.7086401890084971
00453231f2c56f4a76897b8b256f8d91,0.2971382291636476
00453351401131957e412cd4f4b327fc,0.6671780502483222
004534d12f5fbbbc45219de73391d8c9,0.3639603551089625
004535b06993d20e59374522c76bbc48,0.8713451901519798
004537124ce9d4954102ba901ad8e839,0.04773036351163806
004538a70438f31fcc330077a5ee7515,0.9631173121900094
00453bf87c092b76e32a246c1c39f07c,0.9689583676486403
00453de61eae7ee7fb4e982db465cbce,0.8289479454494696
00453ef05fcb9dbf51bd0808d3edbacf,0.4037819555626355
00453fd23f47dc9d58633bf4a224ac43,0.6521424924625285
0045484ebdcfbab3964d23dd365b7e8f,0.5106487696347027
00454bdc2b395f6dc11a4f881d6f7df3,0.4614156426853552
00454d7f5ed89d3e49896a3a8729a401,0.4014531475960291
00454ece48d8bfa6e79c3f14b4d032aa,0.794477715399006
0045528a019ddcfd18d5b1e50baccd23,0.45679590995483854
004552d3e05c69d42405fd0d39877dda,0.8542239343432563
004553712832e65885300cea973f6505,0.3236258787923765
00455bdc2d854647ea39c5a23fb51d40,0.23655808710985826
004561560a9af4b86dd76fae1aabce0b,0.05596460743895393
0045642b3f7301e8a4fcb561d5573b30,0.7455810526661795
004564571141ccd1108d97334263e348,0.7866200329975515
004566cf43e2d8582112dd4971cf0bc8,0.3735055095812777
004567a97f57fbcf983e2a10d70d8ceb,0.4123161276153722
00456c6520f9a6466d98568f7417f368,0.3274066365402861
004571280276b3b78cdfa21c5833e3df,0.16588127823943266
0045713419700f92fd1575fc95acb608,0.1694344661368944
0045733fa80ca6fcce1af4026b3e40d0,0.6015062282633474
004575d46c913d1186854004bcd391bb,0.9140646082787439
00457b3231dde420b7882ec10e402b17,0.3018470608748782
00457cc00c90e9ab590123671f62190f,0.7551182948975401
00457f6a632889b0547620615b30c36e,0.9371732014464874
00458552b0938feb75032a2a33e36dd3,0.10112550996937675
0045884d96c3c9a0302eaf9c5b35a7b6,0.46598888353689494
0045892a870d27488169b31fb5022029,0.1157501155620545
00458bc95ed88e995a96235bc1ed3d68,0.332507414521815
00458cbcdad04c99014da6aa37e7f3b0,0.9911701456215877
00458d7ad8d96147961ce5f3a2378870,0.23719690359500378
004590ef5c5b0d8aa53b0265f1e1a646,0.565395890904877
004591b58e75e7b53110fdb8a4046e6a,0.2258023873947641
00459299aef258cecc6b5831a73d3ac3,0.627441011248542
00459417db6eacbeacb3bb5d273ad0d6,0.27230493074701745
0045945e04efee09318bea5c90ae51d0,0.27673718574612793
004594dd025f79b5b8d36975caff5e25,0.28123299047900685
004596367c339fca8cca427c351548d6,0.4258773050989054
0045975d1339c7694c25d3d92a378b55,0.31443242279314065
004598b03be9778f3b734b02b623a0b4,0.2992574773673381
004599c975643620e196e80d091d5f32,0.684520940517478
00459a11dd56a8bad910c6415cb07854,0.8188434675544735
00459a9389d0c86e6dc9c755662db2d8,0.5502485151861628
00459bb742029837dccad1c7be3e5a0d,0.326080972621529
00459e0f49df48f2193035202830f32c,0.3595183809525394
00459f36d90a5b901158675f80f77e83,0.6072609265981688
00459fb34dba7bd01f4fa144edb44ab9,0.4699892179679932
0045a19c2eb719431483dce59e82d2b3,0.4184310975831128
0045a2782eed01551d37e92e860e2296,0.10355331852350758
0045a569b08cf9269787d9393bc34656,0.7992522785958702
0045a6ffaf9eb47d8283bb3697a31386,0.44869575481939017
0045a7fe4533221eb197fb723c86f043,0.5484495702284978
0045a98139b4955b115627be97ba1f2d,0.4149765620555871
0045abc10a754d28bec90dbff052d0c0,0.66647635625315
0045abd621c056924357d340706bdbbc,0.0745504177333467
0045ad2f100bedd2615a9b5c04f4e711,0.8199683442600662
0045ad5ff9f9bc8f665160f568a62317,0.5346364867483454
0045ad6654458ebb1c2bda4d8c1541da,0.9464832170044837
0045ad8da8900aac0bc23e84f0ed9f2d,0.42457120618735067
0045ae06eec0f1905208f9f83a5b1aaa,0.6846126790901373
0045b545860ea1a9ee08f9ed9dfaaa4d,0.2643267440618273
0045b56202b3730257e244d5bfbb958a,0.4591970290310805
0045b67a84c2f16b7d2110ad446e6340,0.22657882269876628
0045ba12225cceeddc9039148e23db27,0.8882867842453278
0045bbc8262bb2b7591bd98823325497,0.706542796670206
0045bbf950e26c9ff351e26ad9bda0a8,0.9627143180465213
0045bc7d747912767c86a24665a08c35,0.18556076666070176
0045bd13b70524fed5ecc210c3728501,0.6339048315350468
0045bf3dd269c406f825ec472f2854e5,0.6530366900884967
0045c0ad91ed050540c1576bed540888,0.7974025072148235
0045c5fd25df4e2777814f77053dcc2a,0.7704725064899927
0045c6a0480e80103e3bbfb65c65a03e,0.343768879136063
0045c7cf1fa5025990b64315ed853833,0.43530695377896866
0045cddbaeac33fa316c2be35378f766,0.7791380963023992
0045ce8beed4e447e8ef2340b4e77d7b,0.02856208730932075
0045cfe2501274db3b8d02d1c72048f2,0.6860363037870033
0045d262fe1f9b606bcba240aab5240d,0.09554754764592499
0045d30b8bd3f9414828d9ee4e7bd16d,0.34339092370602
0045d3876d4b43a2c0ca7bda34e7ff51,0.6558255482810234
0045d81901fbe5b1a6039b05c3c49431,0.1043136621721138
0045d9e66b91010f7fdccb70ad745e98,0.9468307297881783
0045ddb0a7fa66dce5561fbb516395e6,0.5367649230569077
0045e04348223f928db24f0a28e1e128,0.25534908393433275
0045e54e5a3e82cb86a2def7e0d61fc3,0.5431340441163097
0045e73a20bd9072c90bfc5ceaef2ee5,0.25305586721216744
0045e7df38d7eff346d4e723c7bc9849,0.34739466580114764
0045ee10086e9416a5801861fa5debd8,0.8142179888043474
0045f9916360343bf414a1d07d5ca269,0.1398119884992488
0045fba0bea5469701a2d82e705dfcd8,0.7703513840818119
0045fe5830ef6f7a32deefcf2db37fec,0.8632723445802718
0045fea0a0d9f4b49d594652db123284,0.2557074248317207
0045fec01156b059dab855253460a9f6,0.38362723993070136
0045ff35615e1c12faa8fd7a43cd3f16,0.33475737474892653
00460b80953faf721b83df5e7e0b134f,0.6487485331208332
00460ec9488c1d4c21cbd2ab8a9eb042,0.27892370338641126
004610bdda9fb55217600f7b431196da,0.5164618146842747
004610fbeab285f7698444b97870cab7,0.4222192893741281
004613779023daa7853ddd5ed8b6f9ce,0.6621836579950401
0046151b3bbea9622ee71defca070e67,0.16532342969857772
00461699e50c70efa2a4f6883fa6c06b,0.9688407580732484
0046171fb27b04e0ad6e26080bad34e1,0.5389833811394097
004617d94322b37774d3fa4b74f39a47,0.5662511088207324
00461c2145d5f27de2bccbc581d5e622,0.46525989737342444
00461cbedf3c0a92c77d7879b3228db8,0.09531874898851245
00461d7253c9e51066e596327b87cea4,0.4680403044131053
00461e021f17c2396a22d2a548ef35b6,0.8437389332788101
00461fcc44dab574578f7241774eef1d,0.7184150571126426
004621088cf952c4aa032206be61c3c9,0.5044892868064679
0046217e0141fd86e584fb2025643f4f,0.37801594511515724
0046223802d7ecaca61d5e2488961ec0,0.6026803227839548
00462740cfb8a3e9012fd190a5f6d3cc,0.22214126261530764
00462ac5f47787ee956cab11f349385f,0.28727918747812087
00462b0f4723b48bcc3f3e01f517dd15,0.6868967473995814
00462b3f4d4968450ab153b450df418f,0.0437497369813129
00462fc3b57a969b0d742e82439d2b43,0.6146486834269531
004631791631710103bfe1ba5f3169ce,0.12883397349976922
004635a0ff3bc0747f033af93885f45a,0.19799501379075302
004635d163f2b34cbf59bfa68a5f162a,0.681730571553178
0046364c3fd623a833925d508f93af19,0.07239906796069051
00463870743e92f4488b4d25fd34c737,0.20564201361518253
004639bd19535110d973e8f03ed323df,0.9460984334962609
00463d77bb9065290a07335c1dbc345a,0.00686562579155392
00463e25ffa6c9800fdf1a112f4b2c2b,0.4761579540644567
00463f13d0be18c44e091d36345b36d5,0.2834172960429424
0046431298847653a63c1add8c4eccc8,0.6934709295143683
0046462a6b3b79f212f194bd194a1d98,0.2554289800120225
00464773dffcb9e8a0107430a5b74c89,0.8107395484212984
0046485f0e011358f55a6e87a83d389b,0.09880096392654958
004648bd83a75aab6d6765b4b452de8f,0.08290716520057295
00464b54249c60e536355265a5db53a3,0.7443700669767639
00464c1cb490ea73c1022eaa105daa2c,0.16708238128428943
00464e643cf13ef7deb149f8d4c706cc,0.9450421245833444
00464f56812dfd61fa339125ee1de56e,0.8939682545074028
00464f731d3cad665a650670232bc150,0.796220377054353
004654784afe0499375dd43124ebf560,0.8170140648095406
00465984c953313d07c330a7ae6a51a8,0.02705649968741375
004659d4ce224c94f8278b10b4a7523a,0.6659250150185277
00465c78f0bf7b3735832f7c21bbbd6a,0.9746272589857926
00465d4872bb287345e7a0def449034a,0.1662677022001835
0046602795a34607c82389f9da8bf6a8,0.24846498955966678
0046617e1badecd3a2a74de9862bf2d9,0.5476956490274948
004661db7c45d7d3c03534bd30b7f493,0.789780247716151
004662595dc0e18592da031912d81b77,0.22787192062591954
00466437fde8cae07b9c5b24cddacb6e,0.6182045457424552
0046691256a77552e0aae3617a736eb2,0.15487289373027602
00466c8caca3b68ffe5216217ce58e8e,0.5440608663749551
00466eea6a9046018fe01cd27a456aaa,0.7269430053646894
00466f78f866b00286369ac7797b4952,0.6040936981548778
0046725784833a83b79d78c63693d7da,0.6733458682972949
00467359399d567649edf5f73ee35541,0.6149847213414981
004678d3dbbbaab11ffd32a9847e85dc,0.9869663983747853
00467a90c4c467eb1820243fc2a356f3,0.01914055379939472
00467c1a4c105a786c2d4bb20a7163f3,0.6242174452157963
00467e6efe43b7ea724ca5dbfdb96479,0.4783017097455391
00467ec364bd268047348c5ac9942787,0.4224695214184375
004684f4fd26097892a747fe8b95f6e2,0.8415488970016377
0046876a07eadb13e164e2ceb804026e,0.24040266434014512
004688fa3f5ebde404b05c3c1cf1fe0c,0.5210310732283373
004689cdfd31fa4dc447ca051267d758,0.4227476165094063
00468a1eb6442eb75fa87b8a2ca90cd2,0.09247938589604154
00468a82422ba9286abdd184f7eab1f8,0.48767489640561723
00468c7884efc4ef4b978466d98fb02d,0.9349727677430657
00468d8273635e74e1dd8d96f6e31bf0,0.18393160835928002
00468dfb6aab723a3b90262b2ea6f59a,0.4264739229738642
00468f92da479994b38676bb8d9aeed6,0.8991217202255988
00468fbec96447095beccf967a74e06e,0.8211790288334267
004692275dde0cc5c0a59c2bb1684dd5,0.12863834029523125
00469278ff159dc166d5f00b5bc9c7cc,0.7722440706641059
004692a301111cc2fda0e904f74047c2,0.6368656817530146
004699fffdc14c75a2344c629a50953a,0.824319761726176
00469b8f0725634ab6aee8dee94a64f1,0.49057443261129574
00469b9347b0e79a60ccdedfdc941880,0.1908166462359332
00469babd063e08fcde1e14002d47089,0.335654230528885
00469d9528e41c5438003216fe9d68ee,0.01446654411257664
00469daddbf23c37af15f4968a96d3b5,0.4642199266540915
00469ec4737ba8771569233f8fca1f5d,0.6709715689686668
00469fe39382d1ae62023586d3d60c61,0.7256288381493171
0046a00f89e98fac6917164f22da3e8e,0.45869989042736037
0046a137510abe2269144076a7bcff40,0.9009246150618663
0046a17c3c85bde97e45b0546d1275f6,0.2626604749177195
0046a26b23ab56b8963af8828b9f38d4,0.8866874651523015
0046a2a7de1294098d64284d6dc3ae75,0.16642083201378732
0046a466c72cae465eb86c124fe6d142,0.7826813397535035
0046a5db90b263ac089e1f9c2ef5237a,0.4864545362464673
0046a97ed245c4fbc0943f9f8c5e9df4,0.2667820385071311
0046ac8937f1ea02b2000912ca581c1f,0.30230146243523515
0046afc0e403784eaf1f80ca9ea784a7,0.20987129878629074
0046b775e24cc8ed6d95c089e22490b4,0.7529133607490478
0046b8aba6e4e72196a2ad27374fca14,0.5640859495030458
0046bae26917212329780af99a404eb9,0.0018058029318691604
0046bcaaffeae245d707faa934931161,0.2527599643955972
0046bd770ac830f97d4ce3e51b0bf95b,0.7254472194887374
0046c019637432774b83d4bf2134f3df,0.07595644956065317
0046c06b57a5d69d796788bcede2aa6a,0.8029891840809333
0046caf62caf2fb5048a8a38e81876ef,0.2699871196380941
0046ce308e6ee1685f7f361b05d04d55,0.66166034253872
0046d0116230df7740817ea1c8ae89af,0.610749919554587
0046d4b99688676ece7c8a967811c377,0.47772511735184764
0046d57a2f0bd23e9d9397125f4805c3,0.8353053906038329
0046d8b1cdee529fdcbc7ddac45d3be9,0.5239508146219182
0046d9a3812cdc418aac11c4a214a9d3,0.20653435609534965
0046da73e3efef200c09e1ead65ae9cd,0.49875563820269
0046e2337be29226a8faae7d4024df63,0.13346666990939393
0046e62612488f8e1bb984e34e1e490c,0.4010522623224796
0046e6e09e8cadcad3270e1921988b1d,0.9180925050306384
0046e8f5863de1bf5084773ec917f4e7,0.7702076696932065
0046eb60051eb6b7255267d1afe7340e,0.8848373513244375
0046ec5f0a408b459de4b9dbc6c48847,0.1601496623168237
0046ee59f60f7b10fe225ec918d4957d,0.28936475451731514
0046ef684a1ca3983d29b1ec67074604,0.5429555016953902
0046f33e6906b1ad7fa01f59020c0d31,0.9177192505305749
0046f3f82c0d580e6e6034383fc245bf,0.9646552225023687
0046f4432c7e32c64f30f1bbd41f0b62,0.2866755947672903
0046f8804abf9f193c92ee4598bf71a2,0.4581617445323819
0046feef6d6b0ab6dcde16fdefc0d308,0.09048991247395421
00470004169cf98e0e8ef38c5bc2e016,0.11826458281027918
0047009e55e3bfef3d082fe25c2da995,0.804218430580658
0047018c2bce8a80101230b38ce32536,0.5854698930554585
004704c66c22bb0a8e76f8081bfb72a0,0.9710986254494345
004704d5ca4a204d5cd5018221245a9e,0.7895431359512156
004705b1fa69a056faa53de7ac446e10,0.5618681872053276
0047072b302e8c803977c42368db8a6a,0.7386674604191495
00470805500c300de95665eb5c98abaf,0.7796402587457777
00470c1677c253328139ea44cb4357af,0.9535887242343972
0047186fa35e28d933b068daaa8342da,0.8819864478604377
