MachineIdentifier,HasDetections
003cff7f6d57ba9f4b36975ed0a6cebe,0.0664980250305558
003d01a890ad645988c569677d1e105b,0.9851827062080617
003d028179583b742c5341c9dd4b2676,0.2660899654733895
003d048afb00c97aaffbcd43d577ec86,0.3781776024060485
003d066a454cb827e7527cdf03e250b2,0.22596538915816455
003d068a46a9f0bf03ea702f889dce1a,0.07728615849448917
003d071ef2fab378e5b01554828bbb1a,0.09296455386328073
003d07b040e7fe6540e4a03852fec5f3,0.7964923533649773
003d08e35d6f9f8a56e968ef1eaee61a,0.11149027424162605
003d0b85b49ea6713d05208a51da94e7,0.38730345422487855
003d0cbded83a6b54c2d4a15dace5061,0.34136798995723594
003d135743859988eb1e083ddb68d014,0.8171863467564305
003d136774d0183d86d40acee009647f,0.8885678062347114
003d1640ea5d7d57e25c3282cb3d1817,0.4420797199108354
003d1872033621f2e95e727f8a117ed7,0.7258026210738384
003d1993a5fbbab57ee58a3965c3042d,0.34355597998516985
003d1b35803d8e32db090db7e3746ff5,0.41936843562310533
003d1bc625f294f84eeba35f8604ce73,0.6334753768666933
003d1deb6a5d4328963c2b7867117421,0.026423154259624826
003d1f69435992edaadcda0a6a608b97,0.24745829285228282
003d202bc35b326ea56dce05597ab588,0.42783850304162796
003d21d836003fb40b960c30b55a89b8,0.10371847409103097
003d256ce9abdb57c95a9850f00db2c8,0.7388429238717845
003d2a84c725a9a04d74036a325976c0,0.046902591729519605
003d2b99ea0d0e0be6c0e14a34707a67,0.5577034366744448
003d2e80e0380bada6f8068ee1859538,0.7464581145297832
003d2f8852a5a4af233f886e733d72f7,0.2079025426285489
003d30edf7b0351f59b69ccce299d20c,0.47655682188875803
003d3363385392efe7953e649ba28cd4,0.8099536232771765
003d34b6f0b565e7085b882d31b61c88,0.5664505994607921
003d35c9115208292d296ce723a3af70,0.9382573910650511
003d35d003d052494dc01fb35ca3e735,0.7997025548959117
003d361d93cd63be956a678b6f478d15,0.3561761293769692
003d3988379dc679350eb464bc421ee0,0.48368793162061896
003d3db76bfb309e1401bce3ad4bdddf,0.9943357684118923
003d404db0ed6a36fd5c11159a2857bb,0.47663474112667925
003d4170dfa74db4d1bfc8fc6cc32a06,0.10806977908011028
003d4193139e45b282a93656f1f1d634,0.6647878473958677
003d420b5e277045e406c90d8a0246cb,0.0382860016687292
003d43c7bb40cba6dc7c119fd639c3b0,0.7665663717807297
003d47c57037c6d75fb62378f74ece6a,0.6238915105258706
003d483133990c29ef63b94b60db2d95,0.09718711402565894
003d4950c4986877d56fa7e11d0c9bab,0.650573594978573
003d4ecd54ffb2d647c557b5f87a1186,0.7129478874767332
003d526788caf097a245186da00e887b,0.7538068618378898
003d55ce509e7cd1b9c9f0074dcde631,0.15807190480393718
003d57231c5ab4a8e2e47e633dcef022,0.561789373148722
003d58099a34e2117b3c50c4b1a0a771,0.40476996281362954
003d5874e932c684e3d382ced3d9b8ba,0.3540807823571053
003d5ada77c50a4de3e952081faad56e,0.6549547079997973
003d5c1b1702ee3f571a6917a35f7838,0.671511919055857
003d5c7ce70c369a6f71f32954138641,0.8408496105408519
003d6213224edb550136d59fb77249a7,0.5715086344337305
003d6329732660257d689a02e4aa980c,0.6835445312773127
003d6633f59253df02cdfd998b7b9d75,0.005132866634342537
003d6634a6b7018d114f4a0a4ea9a1fa,0.48074062802978956
003d68e3dcdf6dbd7a2386971d0bd7a9,0.9229009917942942
003d695187d58812c3c1f1b55d217623,0.1211878507476919
003d69ec140e18976c94c8c41102beb8,0.14017988891447464
003d6a539fed16fe5bf4adec462c9723,0.9899492670198504
003d6b2cabbb35581ad6448baa8529a4,0.9599878633302258
003d6c8a26debfbded55fad6c9e505bd,0.12260633772875995
003d6cf855bad42b2c75fd34fda5f836,0.22512448941035768
003d6f9d067b6bc7b349e7e6c2b052d4,0.3628628493015481
003d7076a1766a5060d74f35c35ea633,0.057158563004673035
003d712963c6be88a51500a924eadac9,0.15636153144503961
003d7150e57c1984e769cfd0fd03c4f0,0.542805832047871
003d73a631b42455c0c308013d45b750,0.9460571489253193
003d75ff57092b22b52a389652e8b3c2,0.30329426516106406
003d76085605546f7cb111444c3a65e9,0.8763555397870733
003d76b76e1c6219477ec75e06abd856,0.4183083813584616
003d7a3aeca7d6c93d1586d0bcb87387,0.2977471308714327
003d7b49b3c3430f2c99676a494aa872,0.6690841682893929
003d7e6e930c1551b1bb366c1f5ce483,0.2699695758228764
003d7f569ba7d6f95f5512b8e1045572,0.3298793563068044
003d855c9842f5b26c67a61a8f5704c8,0.6356908644886881
003d888d370ff6b44db63ae5a3da9d94,0.722624225452575
003d892b623806c80b411a23be4a2dbc,0.5095978408479573
003d8bfeb7ec6adb1d6c69a258375035,0.0859139038171628
003d8c3bae1ec0423273f9ce189d3468,0.6561490089632206
003d8d7ae85b791ea043f68c1772169b,0.9469392568831682
003d8ff86b18e0dc8edf88820f0a0129,0.3796154779299875
003d94e478ba90f936403eb5303511ad,0.3135894751595666
003d94eaec1e5b083e37f46ba7026937,0.39453890677892856
003d9ba46110422c75169cd9b1799101,0.9924440668763066
003d9dbc396d34a7f53a2c4e36be8d55,0.9662091004503343
003da02126d83e2fba757ada793de284,0.7787529766717124
003da32cbced6c399d667d932197b0d3,0.7712522102308988
003da443d7e911cb1cd86060eb99b8fd,0.25036340374744004
003da50b5d28cacf09405890eb55b3bf,0.3530784354624017
003da69609fa3abcfc08809792f60827,0.9712171373457464
003dab99d3bd1b867fa0bb7f21ddf6fc,0.9217234098138561
003dae0ef0de38a7bb2de61328dfc43f,0.49536167356400784
003db01e07d284847c1cf9e9dddef39e,0.5763779661855234
003db2232e26a8f60f86454353fb97fa,0.4629353264374939
003db31422ca8efc472e696d5c295a7c,0.1887102066235592
003db3d6babdbc67c337c630a0ff452f,0.9580860914098515
003db6ffda6d07254bdf40d3e51a1da4,0.9099428837002959
003dba8349c2329f309ff8873dca412e,0.44808115316384234
003dbba27c17d98168a4e011ee68dcfd,0.5647507839308707
003dbf0c40bf236dd839043e7625fa0d,0.0714990810495506
003dbff58bc1b05db2a43fc8ff4ae4f1,0.24585444086800523
003dc2abde819055d22f22e59fb324a2,0.037039632723802174
003dc3a5f212e8c8f6a4a093092b357e,0.14608777726469913
003dc7b2b373ecfe36d5ca131027169f,0.9446941778304762
003dc7e264a2ef3c0519f90077ac1404,0.6172383271906897
003dc97d6997bf3a73c478124437d64b,0.10194001500477878
003dc982b3fc80a86a52c69e8277a950,0.6972981319136254
003dca22780235c98c1c45ca4b765449,0.10113499728023867
003dcb05aa9a85c6a3182ddb1cc5e8e8,0.1260438565613684
003dce1c4a3dab8d29608a78af44c1cf,0.4184971070525205
003dcf5454b8bb622d7828835f4a9ef5,0.2796992711969307
003dcfff05338ac477066842dadaba24,0.33428539298780413
003dd02eb9642080cdcad96c9e45e2d8,0.6489647149582444
003dd408f00348d92aad7d5e5ea9d253,0.9563146286776467
003dd614b54bbaa084b6fc81c3e25dc4,0.9615502451998917
003dd950b407ab7fe0e095f8efce9117,0.028670922714757796
003dda496d76a5db73c4908cd1475ed8,0.1805669992109321
003ddb5f5d05c62d08b7d879fe3ee1d8,0.9645872614255313
003ddcb1d94f3ebb3d65941678934ac7,0.568443294859411
003de108ab421e099d57644c654a46a6,0.6423168772853267
003de32f7404e9666430b04d1f325c68,0.8256928512418741
003de3dd34b7aa412a914f241adf343a,0.1252375093213003
003de4c75350cc710b6a556bbfcf5d64,0.23227506906239814
003df02cbb958ebfb9e3708d4dc79fed,0.9584168056965721
003df28eb9b02594ae5f2e837bacb8ad,0.07411679304772623
003df4eed43c0487b59ad3ca62667db9,0.5393989303839964
003df767ed18ce49af1c257164239704,0.2951413609620024
003df87bea092d5642ba437f8e555928,0.318331511709418
003df9aaef6acdb510ab4ffc05bbc319,0.22787306375296124
003dfa384b3491a95c2f0f973d503127,0.5400289236325451
003dfa5d7ebdeb62fefba6d470554b92,0.7424565155104298
003dfa748729450f67fd66eaf4822e7b,0.3128515768825839
003dfb1236405d09b0802e8a27b60830,0.3382822139532943
003dfe3c6baf9f36930151dbb3e6e240,0.05638368068703581
003dffb3261726463eab2ca267ed8e92,0.5677196904857811
003e00bda199e4f6e64ce7b2bc82357c,0.154133200370407
003e015eae4088fbd3ca891d75f80e2a,0.4365526149448773
003e053b21f03eb0bcb0270bc824f61b,0.17414295508971644
003e0576165e3a48449d388791e0081b,0.09840680957551606
003e06c505184c267c91177722bfbcde,0.36583717449696185
003e06fbfd1add067ff7def6755a7d08,0.2451025695619531
003e06fd9ad3321b000f7cece97cab59,0.7829460098184696
003e0a7c9ba5bbf10ff44eb5848400c0,0.7511913872783256
003e0b43f35561bd9c765a1e0f8400ac,0.12002616715344017
003e0da9d6f1d57c9781d6a138650e00,0.414729428032813
003e0e27403bf878cb913ca1e2209d13,0.8652568562760146
003e0f6d53cd2977ee58acea48f3cd52,0.15470478894968887
003e12148a1c8a61326c99f67382775b,0.11619316995948714
003e16598cb9c52cf03aa5d03060c6df,0.5924756328866002
003e170d84e3cf03d70edbf6cbdbfbe0,0.364098523030845
003e1955529c278090d7d26f00960514,0.7352763922781418
003e1b7f88bd89d0636460beb8519cbd,0.06887491325592654
003e1c0338a2fba284977820fbf727d7,0.35200202753379606
003e1d3ed0bac7d9352249ea4a861a2d,0.4795421979296761
003e1d5f1e198d6bd507447573cf8723,0.9833007184977499
003e1da1f0b5526e305633793b451574,0.5096639757671441
003e1f860cb34c9474a1717e2844faad,0.24030150520617644
003e207b48b296ab49d58b7e27438a8b,0.7204863796906883
003e2165f8b111afbf5393ba47e30124,0.2060274167273124
003e26060e17273feaa4c5dc95b6f068,0.6671665782774828
003e2b5ddb563bd8d8713c4d3691b93c,0.6531640986889643
003e2d5683d228b708c1d90934c95d43,0.21710955802374998
003e31b41aae5d838c20aaefcecf0f74,0.22388454212323505
003e32fb366427bb96abd960e81f3d1b,0.32762227090122686
003e344fb39ec944ae4f51719eb32f8b,0.3885090530995976
003e3486d7032f235d0d03cd7c0f193e,0.13062722805560856
003e382cf50dceb1973a3cdec72722fa,0.6347235155379239
003e384599eace8ab6e1fb7ebd83d459,0.6394571715266059
003e3a11a7fcc1a94296d1ceb06c7a5f,0.09357265820564753
003e3d70b16d858688e942a685526083,0.17022489192918866
003e3fec0bd19ec77ad8b023e4b43c98,0.847843350248624
003e404f144cabb9d49925f632a7a12e,0.4789925403529973
003e41090010f98ddddd6e1a3709b09f,0.6589060808253366
003e42e3392fdd8a648b6d70d53632e1,0.05623730991942866
003e454f6f4edbb8613be0c2f0b948e0,0.17449558039500457
003e45acde7681bcdff454500a117fd1,0.7546613755081469
003e4c9d3c1b595dc283de99cc5bf813,0.8118009162933686
003e4f5ffefdf353216ae2911a14fcd1,0.32150498179256337
003e50739dd903ec0f22e4c056066e4c,0.6065020018040893
003e5692cb30f663a49dcfc0aa04847b,0.3115666254686328
003e56d9ae5817f88e41e56ca16c4f5c,0.4539589392699038
003e56edb61c7d9d4c6ab3ec4b449ab8,0.6117567942573101
003e59b2d59339d74f1961a9d6a2c7c6,0.686277459738991
003e5a6534e2665b894b7a1fe3069e44,0.5656294345154353
003e603938d09e22f059e6dd59c713ce,0.46425639490575277
003e60bbd04db5a72c85452ba8fad15d,0.5527056423960846
003e62d91b19c684fe19820ac9069667,0.870562427792783
003e63466f0dc22c22cec53d69964778,0.9298827830901338
003e636c58d61c0bd3d597628ea396a4,0.7373939586398459
003e64ee239420d29f4a3e68e8d2f154,0.5357349283930335
003e668430ad94cd71bcf6a268305982,0.9586564133446458
003e67fbf2901fe893d941096275cf3b,0.34406123356927254
003e685f53dd3119295849ba7aae6f4c,0.33117571743086294
003e687f68ce8d71861d98ec19071141,0.5054672539078983
003e68c322754c76fa07fee563780591,0.8415274610726631
003e6b4ca35ea51e29dc1c466364a448,0.7766082200531745
003e6d2fd0a4ce74ff95950307835381,0.6587569331781273
003e6e37830e7f6f4ba3fd3b1f461782,0.9742076796396998
003e71608f62a5c6c1b15e7130616004,0.27768921399203317
003e74ca96c71dff49b71e2243401a8e,0.6938017890151791
003e76c17531c457dd3f1f65ff3b97c2,0.9661818385596541
003e778cd55613eeda2c7e7ac8580c24,0.10722620913809355
003e77acc2d26e5762795b6de1a95140,0.5692157847695386
003e7faf0fd1b37d5b0ec79711ffb8e6,0.8696264987826295
003e807f89c1ccf59232a69977a7e2bd,0.05719604293665115
003e81090d50fcd918572ec3a59a988b,0.3972400553808584
003e817180c334372ef35208975687f7,0.5436277076838951
003e842627b48a1da79fca28e9134de6,0.0003129201208434962
003e86b936c5c210ded5692008563561,0.04485936745141428
003e8a80f5a027bc9cc92ef974b492ec,0.47660673206318915
003e8bc5b879e246d2645d3e44cc4108,0.44696535140661564
003e8e7f0eb5ba6f90e1ce8e12877390,0.9559504794993787
003e9484c8dbeca1b3ac311821e43386,0.10072691527362165
003e9a0c81c1ad4588c3a07fd9f149ef,0.736613573523502
003e9c1310d150f91b92e9cb84c69577,0.3178031360137389
003e9f4a4f303b7f7c81bcea02a63af2,0.6469281628803154
003ea6f27aec8670998fe19c4621a2fc,0.6244019098892322
003ea8138c6534415b1c7f20c1b15f33,0.23283053751977045
003eb2ecf85c15d9009b1f0d318d0dbc,0.7931793101451031
003eb3a4a869a1a0d075ba267a18c8d5,0.1064534334301026
003eb43550247b5a98d1ed4067e88ede,0.48720167585145135
003eb579e1fa69a82976f023090eb5e1,0.5966252222423182
003eb6f96d9a805484cef445b982e419,0.48826961843503247
003ebbd25f8ae20c5017ba2ea6964043,0.33819174983248024
003ebc2f042e5cf9440fbd723dd6dcdb,0.569759762255489
003ebe1cb488d62def6e257b37b0f504,0.5703577351374137
003ebf9ae94b465593f43a0197639877,0.08744515682464227
003ec119cc91fdd8b80d33f05ce1c3c7,0.2132599532078414
003ec1ba98c9368aa43443527454cbad,0.37383923884524795
003ec33ccf57450983b21d85222022d9,0.7309321486883628
003ec4657832900b6f3b1dfc0ce20136,0.8658961823552573
003ec677b1eddd3f4112c516a5fc073f,0.7083061930843815
003ec680897d11b22bcb1e678be7e172,0.33182476204171785
003ecbceab7dda4587e38ba5919f9993,0.5253141247226845
003ecc88c0693f5bc2d08ae47c4f9be3,0.10081531027827206
003ed01c97adfc5997385e5ba6ab2e2c,0.19235427013208917
003ed3290b9473f3be7635661575087b,0.542767396820381
003ed50ee7f215979062476da5c26008,0.19668405871336514
003ed5f166ec5b05fe8fcaca4447297e,0.7750225709458705
003ed82877faa56917799d42b3dd04e9,0.04486334030896777
003edbbb937c9552285d1629ca596444,0.3354954866793861
003edc9deb2a95ff634147ba03d1c0db,0.05624567777567513
003edd1d3c3b8b0cc5c09fede46e9f6d,0.8897436998745851
003edf64ae31e20f66abae851f644196,0.6991054687569788
003ee279555220b16bb40ac30a106965,0.620674074915485
003ee6ef0325a48b7e97ffc08a15fe6a,0.884462494269895
003ee712aca86e5c5dc7ac3fef9047fa,0.9832982184580117
003ee897ca66604c21b15d468e748052,0.2027779766016955
003eea74193ecdd2bc765e0262acc4de,0.08769911691572074
003eec323aef605b29bdc6349e3a9df4,0.20426910571672507
003ef1e0805bcc2b35552aef02b80d83,0.6890724598724063
003ef8c8d6ac426abefbabef91d74912,0.6128404937396035
003efc229348a808993b6458e8e75264,0.9952107050389375
003effecfbb2166b181be751a0ed9c49,0.17680408453467222
003f000939ab1b6997bbad5351d224f4,0.8794343157324572
003f079b9928431214f40d7ac6ddbc68,0.9461265289530126
003f0937ab5cab15a0b0c1ad6cf32f9e,0.8886286364451825
003f0a65f7a1efd9599ae2d541210fcc,0.21463205486006465
003f0de7a3aec34171abbf9ec7a0666d,0.5858031571300529
003f0fc697ebae002a80df10fda0b1ec,0.9979421213739063
003f1320769a7aebb392a5c19683cb72,0.14367025072003137
003f13731283d7a5c5d9bd956898fb3d,0.9628716661942384
003f140a6fa54d785d452f9ba83d8b69,0.8901530671127025
003f14b718f2318904be3ab7ba58734c,0.27934714991052545
003f159a91b00bf0c0840e26d417a25d,0.06520201654084778
003f1a6b5ccaa91292ce1038e2af9ccf,0.1446491361329023
003f1fa3e85fc92832be452f91430819,0.40568103324121096
003f1fa7f4950eac3b6082524bc6e5b8,0.42897909216148034
003f206688eff86f7dec390d9c720d7b,0.03315710817382811
003f2242c6367ee814d1894379462493,0.8229307719569346
003f261387d9b090f049130817fcecea,0.4829810798801084
003f2625905f26f7d5eba00396aefb6c,0.7370496628829052
003f2632bb78f52df01560fb07550a9a,0.2649000623590907
003f26647dfee4094e3436f80db04ff3,0.06805060661940288
003f2747d82c9ca4cb060129548ab27b,0.8601182391610839
003f2867bbf7d1a94540b7537d731eb9,0.14678894849808355
003f287c45f2eef802677234cbccbe7c,0.504397209643181
003f2ad2959d2b8d5d256cd34b48b21b,0.7204650811732912
003f2f95e9ce5b6b5d840a70a1cc58ef,0.18865526548503342
003f3264090fe1cd1c18a97209a70d2e,0.4273991872184624
003f352c5c43b8a944aa9ab57c0898b5,0.16220244159931518
003f3800bc2f85e0f22d1e83eda86329,0.17188999807742067
003f381f49fe6769519b88f3ada9efe9,0.41772485710104934
003f38e4634b69ee0f3524ec5a55ee73,0.9043189413628375
003f3ab701a4591fd85d26fe901e9b68,0.8798675884944438
003f3c3456eb9b1f83fb90b426505269,0.9672335735446311
003f3eeb195ce699a263fdf3703175dd,0.042274446577418634
003f3f2a1e1d6594ea21ba5e995c70e8,0.2208525852099742
003f40a4fa6954bb488c8e886c53a46c,0.8421871693417785
003f4169d4611b3bf17ef1fe9571163a,0.8583072144016429
003f417f265fce2a104d0ed424d5bc9d,0.2978978924262998
003f423b465ec3cc2a4dd5bdb280b7dc,0.14896682659492777
003f44c35984d5e13521fa521a23ae6e,0.5696205850496576
003f4531fadcef444441b7cca9043bc2,0.8785628321698689
003f462d738ed471ce72a38d71d10d29,0.6430242709817632
003f47af8138be6b44c7d5c0c0a2efb2,0.7861622877164984
003f48c1da874c16e2d03c471809b41a,0.5846375978531069
003f4947464b69d6d67efbb5b53a0a0f,0.6892690962445566
003f4d291f43b6bdc3bbee2e8a113326,0.7443232515329299
003f4e221fa0503bc636b66d501a6584,0.16154221696695836
003f52b5d76606b1fa147c882ff3b94c,0.4719762205085045
003f53629bcbc4011d18cce2f361b444,0.03372876038013117
003f537ebefdb922c42f9c2b76f74773,0.04333285750375804
003f55d8799eede39540e8d6f596339a,0.1374366566983527
003f563ebeae0a08160c6c72aaa8e78d,0.061983313902328474
003f56a333a249c4bfcc4e84ac9ba2a1,0.7361378114863104
003f56b20dd968304c84f2433df586ce,0.9518107482074128
003f57f3e3bd5dbfb38228b11170ce32,0.25576460812301105
003f58f144a87cad5f66145694b8f7a8,0.020189174009527466
003f5a42673090a7e102efc205c4ca14,0.36815489162469894
003f5ba0b007348b2bde41457fe79157,0.5998564807173372
003f601d3ce1365560c6d42436824877,0.4969240792990942
003f6189b26d4bf3a097f4f5698e9283,0.18066663810813366
003f62d9573e4cb62cdc57f5378e4232,0.48038560292933663
003f634a13d60e6adede7888fff27d28,0.9585502840849804
003f6553c42bf9e0531a763d556067af,0.8525768460474707
003f66932d99aeaf06ccf204394b4af6,0.8858633820543496
003f66a02b7d465d02580e4828be9ee2,0.2651594094277352
003f6ba1d7f73719637d4b47416ade88,0.9868959873445391
003f6d65815a5cd1b711c313e28e296d,0.0516499226354491
003f7030aab25b233fbbfad9df4a670d,0.871367564688197
003f704bddc4dd634f43e5f469569fa3,0.9077959963202684
003f70db7ad9ef779ca6b460d78fa190,0.5704483187153437
003f7121302fd0129abb4329297d3dde,0.9491658103880088
003f71eb8d4659e61bac608ae8c3cc06,0.02297566542534346
003f753664fbc5f06a2f077e8f90156a,0.0907394760547221
003f767676262064291372dca503c340,0.4485681256926106
003f7757030359b3adb223b07ec72ecf,0.45258873408415057
003f7c536e2d447565e551a1cfd4e3d0,0.11966324851797228
003f7d0d2f17473a80f8e3077656b25a,0.662368877474062
003f7d5ba524643dfee8737c3e2a9466,0.11836500406479733
003f7e8aa7424d7316173b5e5c5500b7,0.09628724418646506
003f8062711d1d3201fd6b9cab1f079a,0.0918667474451228
003f830cdf64149721c1fbb8af10ad2f,0.6917273732088155
003f8487613cc5fb588e8966ea5dd2b8,0.16161193425801856
003f85a0cddf83be2e82b1a6a6f5424c,0.4155341616775561
003f865c8606163817584e3917398010,0.6894166090025843
003f875210a5280a4c98f94ab5dd5fb0,0.6123445337336603
003f885bec1497343d24f0683d9fd1b6,0.15325633837030428
003f88c4c2e1baf6eca411285bf8e83e,0.8229400664434169
003f8a19bc0ca51bba7c7b0672a52445,0.8314157841258444
003f8b4f674145ef11c6701a819bef38,0.40066596338512417
003f8c70f20683a7d1422ddb4740b860,0.6286371545726174
003f8e47b55cd565141c25891ea3e82b,0.6477181098062836
003f8f5c44c7f15406b89f8a8f394939,0.3791789476856561
003f921f6c302018f66b404e7851ac82,0.8279121725703297
003f92adbae1f6aceb5852a526eea306,0.7385697639716828
003f942f16094a9db64c293185a64725,0.8330085800515098
003f94e464e651410fabda57bdb56e5d,0.18187026291657793
003f95ae1ff05ddb0484a105abf08f03,0.6799745468136864
003f97713af9824916cc5db76332f495,0.3436170830918682
003f9cb94c72c4779cb3fe1ecfbb47c9,0.7870847353285804
003f9eecb30e5a78c79075b6e6bb70a6,0.15552133535775525
003f9f42df1c5de63e23138ee2b92d73,0.4555254089943416
003fa083423f8f3398273d4e49131a0b,0.15081014657081893
003fa788ca1d6a8872c4015063a20bd0,0.7238799560555402
003fa7b0688b5fde726691ebf605ca90,0.34249086325290434
003fa9e878269437043222563693dd40,0.48764032462633433
003fb1f9868b8aace049c201fb0e1186,0.5040699627177101
003fb5547a7aaa17ffc3e33dd4461426,0.5656786744783058
003fb5725bf6f7fc2a8b50cb4972ddf4,0.30338830111887205
003fb6a420dfdbe2957fe145eb56e4de,0.10182021514409478
003fb7f1f3a017a0cc1e98773e7fe08f,0.4086787080272507
003fb886bb79d9555970f15fa00d8e15,0.48247560767798314
003fbb1c10181a957e7ec93186a54913,0.03510358729583507
003fc047b8b582d52d37d988d89e9feb,0.6042348641791129
003fc311e4a21a342dabdeadfe27388e,0.4139024989488813
003fc4ce16cf626577163def670e90e7,0.16952889945197114
003fc63a8fd980d289ff03bc61b57836,0.678393038275419
003fc783d64695ec9d00668c7aa1d1d8,0.7233087462730232
003fccef66281f25304765fc52003e12,0.9988105362515461
003fcf46deb614feb392d708ce381649,0.40216712737887006
003fd4c2bdbfea7f4f9ee770e77c7bf4,0.4005048332701384
003fd8a27f34663abd5c5d278de28199,0.7729453794164002
003fd8b248ee56680130ebdbd468b59f,0.36747553256475274
003fdbc876bdfd59b4e2310815894e84,0.4955349547816421
003fdf5d156de9d15c683e9be3034f03,0.49593858203878916
003fe0bdc2a9ec05522057281ac2de3f,0.7557713595944129
003fe31e26ca856a6f5b0a85d6439446,0.5145420901737864
003fe80f833b98cdc442d7a2109b15c5,0.23844702819835406
003fec8475ba70353bbd3c137dcbc6b1,0.040111733025616325
003fec86bd36f9cfb8d04f4fb6c43e7d,0.5808038431352383
003feeac3748bdde064e5be4aad4c9a7,0.056656247290510886
003ff8fd57c1435f294ab4b8fea6dac3,0.7038524820153553
003ffaa8aed13123b291d382346fde5c,0.0816526721955455
004000b33834c963a7f8e85c49a5aaae,0.46609894077757485
00400311f2c576cad4d82519411e02bc,0.8947865434325784
00400549c060b50404dcbc26919753ac,0.40597509559157796
004008596ca11ad0508e7ac9600163af,0.3438587657767207
00400880970b32b6ef2be971f4689965,0.3830897294622818
00400a5dbd92c1e8fcb70efb6eee67ad,0.5565793031379376
00400a6ed1d0afec2fffe018fda3fd03,0.7252696158868217
00400dc38208df1e8ce6c388bd31a023,0.9332152960925749
00400dd9b4118ec8c310ce6898581f18,0.7528381647715351
00400e4bfaaa450b15d6987d96650ed4,0.7078333556061375
00400f445c6aed5a69df2c47872b3a18,0.46280714655107935
00401017a6e8b9ab6975587e44da03e2,0.31388910976843765
0040111870a0f361c255994f1ac3c7ff,0.8179017006724754
0040131953133e11b15f55e2ac395bfb,0.0722303789897637
004013721c8d44bc2ab84124c86b1007,0.9791068353764952
004013c6f1cc0c19a042f0d21ccbfa45,0.2562799563121775
004014fb2e9103dc8b6f2e01512d6f37,0.3115043457112805
0040152fe03c2d08626cba6e1a78b406,0.2497730569612212
00401ba77a918e3ae9fff89221148c52,0.5113673498388346
00401c2611ff7fe0c62607ec0e5380e5,0.40459934461510993
00401cd6e7c84055649914015191bf77,0.036441510174933245
00401e89855779f6bf91e34f2de95a36,0.23198228290198186
0040215be42b32ac72f0bb567ada499e,0.12325164655122345
0040226a09cf94588709e73719ca4351,0.8606840070053106
004024f89bacc4ac64ea174fd67f0fcb,0.880700235645607
00402621dc425f20fb9b55ab2626c9de,0.8634392423767506
004027589bd2ada5a7d0f7df3be584d4,0.6950685918710579
004028540864b8c297572be6a136a67f,0.8931956074103625
004029d780890bf0feeae7cf269de022,0.6660732119105233
00402aa5f63c2009fed3e7dff6b6e505,0.4434537884240811
00402f38ad8546f264a22de3cd2c3d79,0.9756125936922919
004032b26289475a86437ba31daca20c,0.7486706897716647
004034e56fab8d17385c01f0ddaebf7f,0.27007838579978627
0040388d4748be9124ad3a1288479215,0.19149516143442324
004038a0f7113c33ace5742d7a14e5b2,0.09830961531455273
00403901cb318ec27518bc652b76778b,0.7612155764203038
00403edff63884e9ff5fa557a98d5a07,0.6992081659569865
004043a690f1f9ebc39d1beb65ac9b8d,0.5415990061311322
0040440d4aa35579b3f0111dc7c01a56,0.4514231266957306
004045ccff626e6490d45cacf12a6460,0.9547974010359841
004047014eb58ccbd19e6c73381d2fe6,0.2226568711910798
004049127bd614a6314d57a228b1582a,0.4578749891605418
0040494a3a71f540f51a7363ad90f4bf,0.8682629173794915
00404b0aa639b83555dc7710bb98a0a5,0.7760802776818669
00404b9454ec29ecb60130c952da5227,0.07837672876859458
00404ce2f460a9931399b5289b390870,0.28487824780374393
00404e90ce48ab65c8989f5fd9a05cff,0.3059995136675322
00404f3603507f8ee6c8104fe379b10d,0.06856171554361745
00404f623ce9f34bc5c41de77b287370,0.22015537724967604
0040537f1fc0bff37d58b0001dc297dd,0.4516831975285055
004055ccee2d883da1be7657b14e3209,0.7805590079759451
004058b679449da746162249ffac3b0b,0.8838237104873182
004058ec6cc534e18877166decaee964,0.7365936203457869
00405a633f071959cc2abe4fb4c09f58,0.5158602799469428
00405ef57eec50c260ddf7c3e5dad246,0.8929889985812248
0040637b9301eb63d339c2d217f7ce23,0.9087702985523256
00406447005c55a1de35d367f44aa0b2,0.5105661647091407
00406ac0c8e000574c577d82af856249,0.4948877856881354
0040734be5367a96dcb2a52ed199a6ca,0.12441100142984451
00407f5b389a4d5a0d8620d960e18f60,0.6358063952137546
0040801b572dc3e1ff69a6cc9cd23c11,0.4929959323734282
0040807aa2f41cdb61c291f7abcc9b86,0.16724037842361117
004084fe3a113875a9f46ba425fe3955,0.5707271125232574
0040862fd29394b060065d7f43b0ef10,0.06941528867843194
0040869df854b2182d221f7fefaad122,0.17784287195321802
00408a49aa4059b628f23f97ed20310d,0.14004246669279963
00408c20bf514f4c17ff54796daec8b2,0.09467396380671855
00408c4a5dc0258a904ed3a59deffc6d,0.7316405935287891
00409087a6e837cb2e53e04e9eb58f12,0.04363769172577936
0040911d1b6f81a922c4b55b90475cd9,0.7956507390429756
004098833ffe92fd660add28e4287317,0.47891939196198263
00409d588bd004f851ad0a2f6a6247d8,0.9152267550986981
00409fe98483ef021f483f4baab348d4,0.7270791172691712
0040a23a25618e27ad19bee9f5d9f823,0.12426465452022828
0040a51905d9e8b69a4204766c0b5941,0.11031000064519536
0040a585d62b84b9d0a0a4bfd9a04997,0.8083812788838795
0040a5f747fae252a835f505d98a9878,0.7499504258486207
