MachineIdentifier,HasDetections
004a82920ca092794ec9ab38ffc460f0,0.7153669441018841
004a82c7a3b53993f68004b257a1b487,0.44647220413658717
004a85072eb383029254617d5187ce21,0.6760096221055297
004a8a8162bb8134b2ddd67814dc66af,0.8136323163587605
004a90e60e4a06a6017b2f8ba5e00f94,0.7760136733011506
004a91294ef935331d70b23f93e41f26,0.6911765370226668
004a9415bfd9b04ca3d840f32215a3e1,0.19058467791179312
004a941622847b55f882d2ab0fea388a,0.6066007012779416
004a987a21a6571e0f7cf3928c641df1,0.8161155170363201
004a9e2d07361be0ca6850f5b13c2ef8,0.39000974477393124
004aa042c8d03462198048032797bd80,0.3253084103832602
004aa230efba50fd522769b769695fd4,0.6140088697162981
004aa47e655818e37b2527ac6fbf7908,0.6211581363481601
004aa491bd07f59d3681edaf1fe981cd,0.45237071760445857
004aaa0d47c9e82e679bdb7bfa8d8511,0.17962298475143146
004aab195cdf2692de1a55adf72216ce,0.8274080573845597
004aaed6d6d0a9d846aa2268aeb6fd6c,0.11327165708796472
004aafff8ff1f16eb21a1e45f3db31a8,0.6837610371219031
004ab0287adb1a313d2c5c80b3970e0c,0.9544172570849132
004ab2d80142b1d652f01a25a585fb7f,0.9954930243260406
004ab2d8d0b29551566abd54a40bb257,0.7554098797688649
004ab4d89d7a21ef1d0d204485fd5186,0.6186192696796491
004abb1200552a0a88bffc68a2a32fba,0.0029987834909416256
004abbba1eb768836ced4dcf61ea0892,0.8031950936909666
004ac0a6230ba8e734f9a26d77866b0d,0.6874354665910957
004ac0d0b9511c12aead2848dcaaf3ef,0.36953276394047463
004ac1d9b8dda3926c75da885077a693,0.9004128655612467
004ac3ba83a25479fe5fde28737e4808,0.9900138329830979
004ac55426bc2ea79a4a17481060f0f1,0.8071378421326322
004ac7d18277cfd823a31ada3e4e44b4,0.732884547915731
004ac9c73723126ddf88d9f09ff2cb61,0.8945454921685561
004aca6edf1a3ffa243d2a743c0c0a9e,0.3100427447437154
004acc8cc9167ab683e457b947302916,0.252672278983462
004acd53e2dff17cda42ed3e875fcc74,0.8891398260272575
004acebf9eb4cb3c21c613d615ac0b68,0.797062067316775
004ad187545e8bd81fd7f96105c55a68,0.20860168607955942
004ad5dcc1fe540eee9cfef93e4c165c,0.1676383691022848
004ad857266ed10f90474d0d544b1045,0.5644860267177956
004adcaa486031f7d70ebda58201cf84,0.6711588907327952
004ae00a24f4efd397a6a129f463633e,0.6081545442833729
004ae17af6ba589f7fbcbcd024205b33,0.2299578943690992
004ae48efc5be80e7f8992dbda548b04,0.9373510600726784
004aebbb921dc44cc7588cc179df6ad5,0.9455216408608274
004aec265edf1ea58ecfb60667219c0b,0.0476212680297039
004aee480aa669647528d53c45ed8e3b,0.9866623293417214
004af5563d80ff0608c25963d42b308f,0.7052005048292183
004af68ba91947aecb2e90b15ffc1c65,0.9383110507924248
004af7ec5b94df07f535bd9a137f48b7,0.2094287370669854
004afaf3032580c7be5650c0b42f52bc,0.5126294970026073
004b0701c5ea932c1f74242f0c975467,0.8028223059235385
004b0c6923d11c614171e2cadf0bc70f,0.3512158169077998
004b0c82c1e809b2a9228d982d604ea5,0.18321514273589723
004b0e5df34fa8a46b24aed996c32b64,0.0769950919785033
004b0f5071d0e9728c93a573fc7ebfc3,0.9085290089983744
004b0f7846082fe9473a0fa0a377ee38,0.35070222600518686
004b104297a2439b9803ce9a42f6d7b2,0.08873346214529687
004b117b8e9a7dea4f70d11877f40189,0.40580768242294474
004b13306916560d4189ee28713ebe28,0.9873334175081617
004b16b164fb51a47b0dea621d114b06,0.5922550412186399
004b1ad3b6b8e80871bc51334864e284,0.43111850409482066
004b1b071cde14a68b5848d622fd916d,0.3481376537732803
004b1d5b2244fa3642ac3949bdfff656,0.07996516746419624
004b1dec1b888289418bc57c7ad7dc46,0.6433421044695637
004b1df35874ada8ffaaa9f5da30b798,0.4233357750643012
004b1e1a6eb27cc3f6574322fa0c719d,0.88377838258623
004b211ba6257689dd77677e11a280e8,0.7138725013207549
004b21628695eea3ca4a16787cfb48ba,0.9604550385876363
004b22e63f6cd98aaf782170be614a88,0.43426918159798544
004b2417e3f48a8f2370668d384bf759,0.9159229912339085
004b29835c821e48f975c6d7b9d1c877,0.727981122827995
004b29cc6a611cd9dc2db0d0949f14bd,0.19256747242562577
004b2a66ca1aae106f109dee3e4a10b8,0.31538359704604435
004b2bce18b1a6245343abeddea014e7,0.7909601610789009
004b323c9bfa4b8dfaad70e7b9c1f0a2,0.24300550268602594
004b3bd0f72f6b9c6166c6b99ad3c5f8,0.1957988214224441
004b3bf02ba0c028ee4dff211ff02c63,0.9431039400792003
004b3c6d9c7c94bccf6bc956b7412ab0,0.14567999506777907
004b3d1ac32ca320f6a5974fdb30fa3c,0.28300270307607533
004b3f739c3e54bdfd6e95ce4e342308,0.830860186774173
004b3fc6d00a22f0d55b528318743bd0,0.2669127022838187
004b42c26ce113bf0f3604260956113e,0.6445439165399229
004b42d58e943f1ad41a9d0b6c8174dd,0.2801863244008054
004b4504f6cdbbdcea9213d9b19bc336,0.1796314614807849
004b4bcc69ce62894adc909663f3e198,0.3334839683669799
004b4cee8477e151094f7ad9ea22e609,0.6752067047335186
004b4e09977258e7d576a6e7abb42778,0.783263453254175
004b4f2db4344394630177b2d3ac5b17,0.7733805122676266
004b55b8194a2f225a4efd40d21776df,0.6291873745833461
004b5a920c24c1d5bc40c9b63ff0f3e4,0.11455252971303287
004b5cf109aca48262ca8d8d13943588,0.7297833405963863
004b5ea4d89591d3226b47c13a9dbc50,0.7775903345721472
004b5fde416e4d6e8f97a9e06e330fa9,0.6011142320776024
004b65bc0e4f2f8ce54c698eabf0ad67,0.69089930309883
004b66ebec177846762fdbfd153568ff,0.4558152906390458
004b675c4270939e050c0b308f7fe998,0.25496541558983576
004b68acc15d14838803ed55d60b8915,0.5790382677912156
004b68c2274b32edb60feb208dc7b0a1,0.7455693084705964
004b6967e27cad1aac0b34326e5d8ac9,0.5770137918726349
004b6a69675f8d3d26f771ba7ab290d1,0.6046793090915942
004b6b97a661e90d7dd0afe3c520a624,0.9979310819344828
004b6c0791a60ff6c29af0d341aa79ee,0.13375252970311713
004b6cbc8398118bcfb1e3472f8ede49,0.9994172012323509
004b6ccde0061b43d92335ce25056f6a,0.7995480771970123
004b717e9d8397097e9e9209ef196800,0.36058747146988357
004b76447ecb6a35dd7bfafd906a2b59,0.7137505352988226
004b7b4f3888e1727aafe8d97f0214ae,0.6695389084216431
004b7c9c7a0a56cd45fa2d5d0519b498,0.6954894337292774
004b7e92d7a12950d6c1db1eb36b00d5,0.028530363184005925
004b821ea2b8e8244b59cef018adcd3c,0.6490791433775344
004b83d71d9ee02b36316b9f312b4d59,0.9648845724521428
004b88da0f589c926ffce1f45b161626,0.11437841729868536
004b89087babaa3bc4e765cb8a8cc65c,0.6898969883472856
004b893268321a8bc6f4bac06f1b1056,0.024969799206895793
004b8a047e21dbe5a1a4adc0973e3e72,0.23903059737858723
004b8b019533a0d85185c8bb0f578c84,0.6618847734369593
004b8b85d57b95b8b2bea4861ad9eb40,0.012586491176567072
004b8cc335222683d21b10aac69cdd0a,0.2035641722932342
004b8d114624bcd45f506813b4a5e604,0.39065524008343444
004b8e19f85ffc8eacdd4e4ba47f37cc,0.5265852773843681
004b948a874e7fe1918426e556be29fb,0.7828582435601941
004b94ac25e1cf0255ea1e3d5ec3da16,0.18840441573953537
004b95eb217d02fed07c5222cae8a5f3,0.913523287334877
004b969ee20edaca2f04f5b5b2c4b720,0.29260284555497384
004b981bd127b162921a473ef63f34e3,0.25334674584353745
004b98b76d56d5ea818adeb09bb6e721,0.002139644333552182
004b9c295c595601cafb3d2f07d4dcb6,0.23166817230821213
004b9c900a90b7ee4fd8ed9bcfb0f950,0.5869406089931049
004b9da4b0301c40a17c4d4733ee0d8d,0.08472216773354146
004b9f530be59d851f31f4428e3f71ea,0.6520658562738288
004b9fc420b3358d198c3eb3c3f5ebb3,0.0012007568144181135
004ba4e9b2437202c4840e58e27ebd76,0.5505035041255487
004bab0be28c7aad4a05da2eeb3ad96c,0.45314793016611843
004bb074bdd3aa0be163195ee4532444,0.4409840487178929
004bb3042bcac2ed0c4af0b77891d5d0,0.7265116449448762
004bb68721ff3213f3b2b3f445352c0f,0.4032169925558856
004bb7cc7303bffadad0d0e537ba0537,0.7008323685448176
004bbe25253d64c522813ae0fe85979a,0.29392166597779157
004bc5a68e5e69b352c89e463c0e120a,0.7489084584111022
004bc6f4acd4a44fd772a9144c346dd0,0.4419913932715881
004bc928d7d3ac9b1ae87697cc611c67,0.08917824791162043
004bca621ef913e8245de36306f8cdbf,0.20189628825871442
004bce5e6b93b58959c21ee64911fa36,0.72987363922644
004bcf5155b9069db3cea91fefd0c9dc,0.22404400522846035
004bd0a84826ce85eeab0b178a55dde3,0.6155024066391156
004bd27253950ee5fbc9bd0b1814b6fc,0.2025513245381907
004bd3292450744292f451118a51630b,0.11605941498714978
004bd91334b4343a44977ff8e5b169bf,0.4127459793893896
004bd97bf4dcb4511c66a1bf063c86ae,0.06282610497557839
004bdd519cb2de7643fff3e1a8f6ff5c,0.010758523217098248
004bddd8e07e0a5d03550c077ae35219,0.7347955037698072
004bddffea083ed78a825eeecd74c978,0.6653498452805273
004bdff7666700653854bb2bca3ce44d,0.5656639785787669
004be437e9ee5374b31aa2dda48c75fc,0.20524854656848968
004be51ad0a85245661a70d0ec6e7240,0.03276623132218326
004be73ee020ea7cd566ef9133cd3b39,0.18357594702328428
004be749cad31a0e8c78661d49c85cce,0.6975902824988589
004be9dda1d3302a6f4024b96f74ffcf,0.744318692523544
004beb4c704445aba33d2b2bc4a2c8cc,0.7305110465882869
004beb613f6abf47ecb9c9786ac5f3d5,0.31922449545274256
004becd0843a037c7ceb36061d8e4b85,0.4751892513652103
004bf2a7337e043e6610d70ed431bee7,0.4487583771352879
004bf2db65dcd49a8bb9458c050548bf,0.26152196408681394
004bf5117e4413d4608f827700a2065e,0.9721016297730755
004bf576d9336528fed3aa86395a6ef4,0.4435662659996068
004bf9bdc5c57618d49c85426b9c55f1,0.9851030774367918
004bfb5031fabf8ddf0a953031a49e2b,0.8410502969621102
004bfb63e01b479f130b6b33a215bdfb,0.18470338556474675
004bfdc886baaa3f322b062e91b60ad6,0.20536325421315305
004bfeab2d00d9a0e27039e8df4daee5,0.12797228876969535
004c0374e615cd14b9db7217058e8154,0.21443905881479897
004c0467325d21bcbdae0e23bb2ea83d,0.37577363541624664
004c050cca0d96f47d104e79b1ab4d7a,0.3113331326455756
004c051509b53d3cb5513bde620be20b,0.007641777967407171
004c0c3527ef429c42d29078e1cda62a,0.8966125573892517
004c10a8c5444f4e652f67331f69c9bc,0.24832206414979785
004c15e4880e327be668d2d346482714,0.1596303054855559
004c16160ee8ad30f68742a611840a40,0.4205575400419388
004c165cd9c6ba155a278944467ad101,0.6097139296527855
004c176e24523f9dcca3b1301dc52230,0.6731127584382024
004c1c09b506b43fabe976be396ab429,0.7587731965476814
004c1dfc19e16af40dbeefdb36cdea10,0.9323208885426147
004c1f432fa18fdb2cdec27c755c8ed3,0.5530882615505671
004c20a79d633654035e2bc0bd9de9a3,0.16522155490024004
004c214ec88a502316472333912a8036,0.6156551897251442
004c27afcddd5414486c53681eb84e2b,0.9303957523864586
004c2b87eba84acbf0236df867c0b1a6,0.7945455212089598
004c335019fe5d372544bb9bfa1cb128,0.9037401021767141
004c33f98e77524c996783d1d3e45561,0.46614385853737783
004c397d1fe6d46b8195586e1623153c,0.03958396200182901
004c3bc18090938a2d012f4aa4fbd7c2,0.1084820022932722
004c3e909a47b3bb4e600797d98498c8,0.4407423368496137
004c3ff924fb4ef8c208323b1380e343,0.7620731615579164
004c410e91851932d644bef089fc5dc5,0.8280089616930799
004c46a27797cf1140ea5dd8db3cae6d,0.24617030452006394
004c46bcaaa771fa676de85443617687,0.16223527173561025
004c48ecdd467e6ca2fb431fdafe48ff,0.4500940614963117
004c4c8f5c2b4869ad469c356cded929,0.6498769676958241
004c4e5344fb66e8967d692c5275219d,0.9359378452759665
004c50b288c0b0eeb5560a3fe2358432,0.6565214091010865
004c534475057d7696ee807dd16eee73,0.47109810716559397
004c55f1630f995d311bd897ec5397dd,0.6598718590514041
004c5640ce97c9b145febbc51b27f4ac,0.8324295963491791
004c5833c54b9f50bf24c3a2423c29cf,0.2627235372394916
004c5837b99b184a8d909dae5f84c169,0.7340893006492001
004c59d6ac1c3f43035a73cefbe2f51a,0.3101835487361344
004c59f30c299774693f4c1f620ea394,0.5148246996448305
004c5ac0c3897b7313b14b4e0614e145,0.7825270154493437
004c5b0462aed04dad864722b4edbefa,0.9768184338505242
004c5c5f9feca869105179d8d89c8aef,0.8897218666473413
004c5f83195ef5d089b4940bbd6d4112,0.8408925066959997
004c62b8604be977bffe3d0c14935ba4,0.7668870427261222
004c637efa2d94941fa72d9a64ad907b,0.37112180733056344
004c63a0b519e5e30071d8799d4cb86b,0.5108640122808031
004c64250042999f46cb077b02c461c8,0.1772036840010529
004c6657690231b4c2b3f9c2a55a5937,0.1060754057672596
004c6776b0cc0449a91f680c485b04be,0.8720561977225726
004c6b500748d8a0a08edb98b7cdcb1b,0.24017697138974947
004c6b95dbb6d9fb284a75df49d91f3e,0.7538667228083535
004c6d67c1c2a2d9f7270ffaa9296ab7,0.6576214972372223
004c7611165b1b24d6ebcb04654ff5ba,0.03747388928178541
004c78393c7de0b7406c1d957d321bfa,0.7520682463861289
004c78b747c1645897cfe88ca24256bc,0.9120504350023633
004c7d4a47b179ad666f4adc7edd412b,0.56668263878607
004c7d740cea25815d4250d5ce55073f,0.6238876148222512
004c7e92acc96320ab9c6116401941fd,0.4577222194081997
004c80e17686cdd71529310ac5120f52,0.9447077986397053
004c846de5994e39dbee9f411d90cc6b,0.8707080868549832
004c87f0c5345eb02ee96ae7ed114523,0.0480431290698482
004c88883c8ed7b9be3c06f3994324d4,0.7253508096376676
004c88952e7d6dc6043b9641596df97b,0.09977923679280176
004c89dbc1a8eaf2beaa9ab7a31a0921,0.37959327138245313
004c8a9b925352b6eff667c7ead77d8a,0.3451254183493522
004c8dfacfb29c4ad3dd62247b08e598,0.8962684902132416
004c8fe6a6ec13a0d24f7eba19919330,0.811433381563971
004c94e14af6310584da832c09b96073,0.31645879418517653
004c94f9e57c26a0b2dfffc03d49d55a,0.7852131313844154
004c965ffc466b799bafe70453ad6eab,0.7441346413717711
004c983ef88f673c5a3a2d5cc354dc3a,0.8824380383597008
004c9843cefd07e3a2cf1ef54b34f4bb,0.7789794742585775
004c99f4a05509cd7a1799f56985ac7e,0.1559152507761966
004c9d890c7e521dcdd8ce6c171ba725,0.7202198196624453
004ca65c921a124bb39cc9e169f185b3,0.21975081778338668
004ca94e1a473d2e7f16374474494220,0.31691549335113867
004caa5d6f45beebcc572d43c81705b6,0.9935448670675432
004cacf70f4731aca7fabb6e82cb0ea6,0.18828059370577388
004caec87608024f3effb1825c936a27,0.6274175317874543
004cb3a7141c1f1da61e39045bc651fb,0.3634613243959893
004cb958b6f44ac0211fbf4e65206095,0.7265270030665375
004cbd527e69b2d7167e6c76d42e267c,0.09878950856537416
004cbe71b6876617f24f4aecf4497e09,0.9102685468309352
004cc2ce0b41839f8a644b5ff38ae6dc,0.5357557131191801
004cc5dad1d184d5ebd761b33d8db60f,0.39645428527187854
004cc629a5d3bcb22dd20b7d0dcf669d,0.8718705335953009
004cc7beb50b8283e1ba2fc6e6ce36a1,0.9762778099736751
004cc82562c8076b1dbcacb973d1115b,0.3491891858911865
004cc9e36e1494c222237f061ac1fb30,0.4903650501817528
004cca7f81e674f838f1792d01adb096,0.5102875473837876
004ccced097e72f8f938e0d4e5367e05,0.3764962295041042
004cd1a43ebaa55706b59434cbf11c62,0.24145905622979724
004cd27beba53b3a65c80801995b9f2a,0.7169776531182672
004cd2eab5b1be6ef3266e1270d6cd59,0.6485194014109347
004cd3be51225229483e046f58b263cc,0.8574474764489372
004cd50690383c497175a5bb83d3c566,0.7585015952072973
004cd6e6d442e9dbd0e2ce6d309f4ff0,0.7455963926229152
004ce184819bd32b6b2287da24fa7411,0.6620331919301214
004ce210fae6e06eb20a6e0e4e33811d,0.2152195453917013
004ce31b014a9f247267b17aa1b3e211,0.5841737686774069
004ce42c24eac0a4d3f78fd39c28dbb7,0.47065264912113214
004ce8fcabe6d89fb4d53623854badfd,0.007595379407049796
004cea487ba439d08e2e44b3fe6def2d,0.3462459724559921
004cea9fe4dde1a6ef2bfaab392ced18,0.4491490997726103
004cec17078659ee506a6e39ad4f9883,0.7903059195096879
004ceee9dfb784ae3a4852b8d75e4402,0.8595552016713444
004cf23a387210fec09605ea5f09ac02,0.0601737287558779
004cf54a64eec29e7b7019accf90b175,0.11075817449896086
004cfa8332f274476f8e138479b96921,0.1930403752104739
004cfb7dcd57c70ea2f6b06a276b3b6a,0.449902915984159
004cfc382e8c8f9fe472ff426de7e4c3,0.9058957268307642
004cfd7d5969f321a11489f8924eca5b,0.2692814601159408
004d03f45e5262f7d00624c68b17646b,0.008383419250631241
004d047e0e282443b81a577224059b61,0.8061206890413498
004d064058c4f4dcf7a293ac77d85591,0.2518202111715494
004d06a188238b9ef27acdb3b1941f2f,0.6800085347815905
004d089f4abf64fd127335274cb9b259,0.7153795725198293
004d0a2f3445e5eb52c1cbbec8ba7f16,0.8728905924270421
004d0ad4c5db35f41fdfcbddee22620b,0.6858835411308478
004d0b5bcaa33c6f4fad94aef838d647,0.6642432535812587
004d0cb505e5c430f1b1fa462778e582,0.9297236380946639
004d0d2a931732000f8b5831314092b7,0.9317022707244665
004d0f466787891d4e942a3bb3bfb217,0.4242167131621216
004d11ad3a01eaddf064560fe61a9053,0.19686601389411618
004d13f9cabfe5e097142e6ca10fd71b,0.33540521168753823
004d15aaff36976562990203fbe3a5e0,0.6330395552428726
004d17534a596ab0cb8dc2756d42d2f4,0.42065136251122526
004d1a03a8f4b7e03b11330faa283e01,0.6972132669710536
004d1dc45ecccbef0e0804523aeb57dc,0.2547707330748288
004d2130c3e078dad0c31a7b9d138edf,0.20922481440584506
004d21360abece4c6f1a4767e3ff8d67,0.10583979369262553
004d2538bbb1df2695802f65c5892819,0.4980927578632619
004d258786f4eb1c4bedea9d74a51984,0.18962105216943748
004d28cab46d9ae6a6a2165d0f281c63,0.8246181520752717
004d2de4c7d51030c86f35fd308b7a40,0.5357612304755768
004d2df9c7169ae41b3304909e0fdf6c,0.2993892671155086
004d31bdd81c191cf849a73fd6137dd2,0.44446804265458395
004d323de53a2eecc067cdee48d43cd1,0.7023028988893455
004d36ca9432ff8ca9017636380d6440,0.9902581299153876
004d3837c86c0cfce3cf490f636af38e,0.3945929343212149
004d3ccec133fb6a1d314169fe2a91c8,0.8932754927174572
004d3cf5f9afab3da4ff72d0c34a1773,0.7473394055224171
004d3d1daabcb092783293b090860fe0,0.28929273044843284
004d3eab80ca2b8ebfad65dcc267f854,0.35708350392774857
004d4574e3019ca2026aae2b63d5cf76,0.8328607182659408
004d4cceb246d059df06f72cb698eeda,0.20444600912569066
004d4f5b3a3a25ea30b97db22028ea63,0.49447269414700834
004d5167398f2a98b9bb673e3e929c71,0.7972223046942457
004d52cffec37109163db78ba3b2d6fe,0.666192124292972
004d55e97f9b8b19f3af55ea499bd9dc,0.8916091702524216
004d566c7330e793b83d3311900637f5,0.5986685398411239
004d56a105245de2eab031d60de02f66,0.5206417468618496
004d56da3c16e4a4e059475a06b4af00,0.4021857294080876
004d59136703cdc96a1181ab78672664,0.5502935761983873
004d5c39f1e6338c1f933b79ec3115c8,0.39094724360879396
004d5f973753390bb521f9054b5c0a0a,0.38516618225988686
004d614a7d3cbde1f2f1adb719adb7ed,0.18632262159176127
004d6251a7f34b1b343f24437ad42e34,0.7991175655449563
004d63ab27100ec9c57e3826a8a1d3c2,0.5689024679130609
004d6becdcbfa1eb470e3111cb266371,0.8744506914048525
004d6fa7efe4c4b471fc44547a7b07dc,0.9029216473226578
004d71913b6c91a763361fa06f468875,0.9348375241634046
004d72ac11db992bf2cfbcb14e5d9aaa,0.2597779390842929
004d748cf8c89ee4abc84b85703e45a8,0.0577326617384627
004d74f9f785a46165eb1705784fa7b9,0.028131131349673044
004d76c447d3c17e21798ecf1bcb9759,0.025536918233998285
004d77e0d3c4ba046c1de874fecb16da,0.11161150082846627
004d79f204e12213281a3c63e1d284bd,0.6493054491472767
004d7ac28749cf7146e68422771765c0,0.30562180004132034
004d7b04b9006e69cfe9fc164ff01cc5,0.22324630681018076
004d7ee740063d008e6087530846bc12,0.9022536872230502
004d819730cc896d63c55e5147109544,0.33696395714597493
004d81f9dc7d18c0b8980516d6cb91d3,0.6262211649039917
004d835d7affa444acd65166d29bad89,0.4549337467669069
004d8516b3bc516330b3d02996a5d6f6,0.21092755665137264
004d857478c954525fcfc20d60fa4c75,0.21637461299984662
004d86e492e7c47e71de95698a2ae3af,0.2762283952674832
004d8775729c8c23bf329bdc8840d55c,0.32423158431477905
004d87c3af88a9209d5bd681d9cd7a9a,0.10165894556663291
004d88d199aaf268a26caaf24ec19017,0.7477671949977376
004d8bc45f8dbc370a7702886826013e,0.35199708888353554
004d90f15676c495fd301c59538f3e30,0.35801631379977616
004d98873aa9cdfa02133809bf16d7ae,0.23326005494440694
004d98cec602e9d6e968c4db4c2cc605,0.28448012120777477
004d9f3b62c7c98750a9e90bee78123b,0.8016286068102529
004da49b8eae96b69e677b1f5dfb2dd4,0.03317521957445446
004da58a2bd77053e589006f583277eb,0.6429936070740657
004da754670df1575d591ec7417edf87,0.6750077944655852
004da8779c614e895df3bd4e2c727a5d,0.40788038441696295
004dad2e85d521d39cbdf9893d19292d,0.06445717303735343
004dafed4a0f33454373cb89d2fb1754,0.8066786291306018
004db19056bd613123f0ec92314bcd3a,0.7853343650965415
004db3091f3566318e4e723efbee5b49,0.43487935304169034
004db606026d22e9ca07ee647a93dfd9,0.7233836486424664
004db63a48343a06b541be5434a605ae,0.017451397705982696
004dbde4dabf7f3fdb6212cedf8db47a,0.35345965492507825
004dc1d759a7e43e5bdac13c692b893b,0.6969230505238528
004dc2113262f8f3aaa016ad9842f719,0.8132394785762868
004dc27875903de779fa90e848a8e818,0.32625523541571844
004dc361d2a52afcbc081f69514868b1,0.7953405959416033
004dc4573ab206101d9ade3c782baa69,0.6864444270754433
004dc593e69c73c80c81373fd62a5268,0.036284674725834076
004dc59fe4b0f4da141df47e48b00330,0.5852368407703049
004dc6eac264609c6c7dafb0a1513437,0.4430223268652206
004dca7900cccfe6757782bc9371d6f9,0.14890248850172239
004dd5e541f84b9b6553ac2911c8de3b,0.20725610549525075
004dd6ad88cdc8dbaae39a7291b6406c,0.7962275039769268
004dddec7e3a4718797c39fc20044455,0.1285911639194688
004de606c2345b6e9ba4a2c5e262b0f7,0.6736479409192122
004dea7d6e01da48683068510c9437f0,0.5558951293965831
004dede64faacaec75b10d33ee0008b7,0.7627271504388685
004defbe4d9c9815dea525e1a7a0e287,0.35033191436383526
004df22f4db74cac452e4bb4e4c46814,0.2861488644579404
004df7831c7abb12f7788e1aa18a552f,0.08280077480562242
004df86fb7fbc5246b689372bdb2a2fc,0.7771077490979316
004df91fd845098637ccdfb7b5cf903b,0.6183992922956505
004dfd3427b006f1da71c98eddd336a6,0.6159510470881662
004e04bdd99849eb825195f00f83d3d5,0.8666934717008739
004e0bd4000f895a7d75ffc383863021,0.2047629998517676
004e0d5c5c21f7120eec97b573c03aa5,0.15289317536757419
004e112b1eaa99947d6445eddfd59357,0.2837958500043041
004e11674bc7cdef6fc43562172c7628,0.7987887801973722
004e1349ed43b1138b308409093b6db5,0.5498832966491164
004e15ea1ff477d8c562b3bca1e713a4,0.3423912798988932
004e191c4bb80ecf52cc8cc708528d51,0.21327269664919712
004e1fba19a24cb818d8c2ba1c730111,0.22188857777190096
004e216a9effd6dc37a61e46ab9a3b27,0.24805143994526058
004e252697885fe5f132ac50b9d036ad,0.6172919445213748
004e2cbabe5250bb0bf29a24c3d13912,0.0005814226272518042
004e2fcd9869f301d531d5f1f9ab02b6,0.2578840145973741
004e305155999af97c48560af48d5d5d,0.2777674560908492
004e32854a37605d1c7bcc621dad7b4f,0.4783196947177253
004e364b15f3ac14717bf461b1195bf8,0.8221647768748165
004e364d75954bc7c7b29ba7dce4314d,0.7747153609351654
004e39dc3e2876c6007a4e6cc2324c1f,0.03218609893406643
004e3aa6a55f6501bf384e73fd05ac6b,0.30327837246471556
004e3b793b39f009b9ec699673d3df0b,0.1981798001905284
004e40869d12f20a7403754d4a7e9abd,0.1299130073743997
004e40c7d1f6421e77df6c6afff5d113,0.6830625720207519
004e40f7de90d0adbe67dce290e8e200,0.6061414473187516
004e4264152f10d82a4a8e6de32aa92a,0.4461326124237861
004e48d2d1b152d9871ddc8bdb9cd816,0.87957395841973
004e492fba2762304908920e3ee1634d,0.6241373852763827
004e4a369847e62636a677a2dc6f688f,0.3290521927853479
004e4b3f3cf2eb76ded9f7bc1bff7027,0.5983250839665832
004e530a4ba0a143c5934acfce2eeba7,0.6902104991282194
004e593600b8bd23d405ab2aff89b790,0.2647971805773923
004e5c5807087381d1c94c9bc2b15651,0.5259646694663862
004e5e6e92c46e5eb6b35f73d5637348,0.21005174960457984
004e61c51fbd92e91f06a694f30d1770,0.23485659736637532
004e6201156cf7d3a605971b92db8c22,0.4807525238152175
004e6564f1179dcf3a6a5ba654b61e99,0.10651097440653812
004e6fb5f9675dbe7b9c6035e4536d8b,0.8144027670742116
004e709f93793bebb6e19b7b625668a3,0.8989785909729447
004e73d48e7127cdbdb719d824a283cd,0.552519220657622
004e76b168c3de368e97207a866f1c04,0.4548462445162067
004e78a44818fa03216dd5ddcd8cf650,0.018935009278631898
004e7c2f531c9b2059605e8bfc6ee259,0.0911897132473416
004e7caf2f2a359f97acd4ffde5b1a03,0.5469514048630395
004e7db3878908e86e8d9fcb273289c2,0.03316290481765516
004e853be83a9ad5821fa03556b48920,0.5679678794674818
004e863a39969005aa054569ceaddce1,0.8919845673356518
004e87b026d5af89b75cf10186b428f8,0.5581427568467904
004e925c8bb25b87a46422889b4d5367,0.14460229700030192
004e93229bb9dd88b81a9c1f4279db1b,0.5156659297562375
004e936faa2ed11e5dcf4789276412d1,0.2886959502798555
004e93ff69bae25750ca3265e4d810bd,0.23773409938969736
004e977821b91f105a77aee0d47714e5,0.8314527392930265
004e995404050bf4fe05c6758b2814be,0.111378282324749
004e9b124e341e9c3dc3ffc465683036,0.7332947841184171
004e9c95a9ced43d2d78f5fc200c3d98,0.6097613997189654
004e9f2815edcb055565ca27f2f96fa3,0.7658881705494794
004ea1ac89263a34381b8af0a8486fd9,0.8555054532480537
004ea24ed2d6150eeda945125c849e46,0.7954713391955003
004ea3372f023f5021a5f1a799c7874f,0.13328883242060185
004eaf42a32c80df14b941a31a8a32d2,0.8075358293607944
004eb0a3fe891143c56f77fe88e13779,0.4112662180213741
004eb0e9db00915418626156284b2430,0.5691580258959404
004eb8f27cf3a5e7ebb8391739714256,0.14113069189095295
004eb9c3043c28f700c0822f0d79da74,0.8045790357207963
004ec0a34cf501f76199b565a2e8126d,0.990246069890369
004ec71321fb07463ed0ee0998967e3c,0.6801575189642066
004ecc2270c976b81cf62407395be8bb,0.735845832129711
004ecef6661fbd414b06f7aa8c9e1895,0.5020321419905939
004ed167ef976869d51fbb2ed1dc6c83,0.8376558383535702
004ed75892535b4f76bb9edf235b1e3d,0.3624211989181203
004ed987ee55d96087588c17d68fc472,0.9156228787617156
004eda31b48393b6bd3e9aa0a662caf9,0.13983064872366535
004edca80a68c81a3ab497fce3aa9058,0.8054672417272133
004edcbf773366a23b738490108c872b,0.9432809605504088
004ee0aae5403f5c8f8708c426831279,0.5192020205285849
004ee4f687df64a9b879d8be2eb355f5,0.025028205477118814
