MachineIdentifier,HasDetections
003a59b848ac0facdd750fc2144c6257,0.8155215039792877
003a5cb7d5b639ee7260e2b2e84e3ea5,0.01748701789820739
003a5f8209aabd4df21d58685e1b3e6b,0.6969439795750106
003a62d910c0f6ee2106f7a535a82e1e,0.3032333979068679
003a64113c9eacb1eecfbd8abc0e76cf,0.7126830918110747
003a64e29339359a90557b74b52688ed,0.8620107595613331
003a668ee040bf1825f95869b8bf633e,0.6776552521942308
003a6a34b8abed2bc904d417d49cbf6c,0.051049941066233395
003a6b911881d6264480561d8a86ead6,0.99949886485713
003a6b9907b85aee772717dd7fd301ed,0.3908094273169993
003a6c05084fbd505ff0b6889078f4ab,0.8140853602762461
003a6d2ce58362314a224c7547a72206,0.6032053197160991
003a71b19b53ef4dfcd012f9f985af13,0.6167497834460491
003a751e2c2ac46d5507414849752b97,0.7391089798896486
003a776e8a605dfca64930e99a5b1b1f,0.7110803770136083
003a783a61ff8029bf06d6db55310d87,0.37776747067325256
003a7997bcc7e4d4c43272bf7e55aa9b,0.516761544043919
003a7a082dce2dd8d64c5823d88e7819,0.6828788747106675
003a7c1966e52544253b7c348cefeeb5,0.11902577607952425
003a7d193280a26f7c97940276f83411,0.230164118806504
003a7e1f906bf1e8464c377fc4f48f23,0.6450553089440811
003a7e808b74a8e75f114261a7eaf52a,0.14790392747561176
003a813bb9c93fa6223e0db97fa4fda1,0.12456038938919867
003a8371a0c9a981a9cf1043952319fc,0.8720446348149687
003a8626c47e7561ec1cfc5e2ebe4068,0.697785994498259
003a87813da83c1ec5b175e97839c9ee,0.7964966641964577
003a8945e66c65b0eb37ea583173f32d,0.5089051179284859
003a8e87c14c4064cedc79b89fb3befc,0.36595256673169707
003a9014a7a6d2f3a77a672cd5dd24f0,0.5033479474435965
003a90c9311df4ecaafe7ee5ce9e934f,0.49709191816585174
003a9131204069b37eb5105e8fdddcb5,0.3149549133447537
003a913b6bc25925f5f951cc755fb82f,0.10572266158782262
003a953a28375368f85c662f24dde662,0.10209741571616726
003a96bd93f03533a8edfec4292b1a47,0.8638938030176954
003a98018ec749a17846d79334ec3e16,0.519746496528997
003a9842981adc15fc533112f107e8ba,0.6245460096500105
003a99826936d4404c6d06090cf7f45d,0.840908319416057
003a99c8815ed08a0702b67c7724c21f,0.6489577134280826
003a9b454fbb288c59344ed75281b238,0.7812279278987774
003a9cd3395f02ad723bc7dff00bb5a3,0.2561680203655089
003a9d692be349cd32afcf76d64bfb62,0.9599486412558366
003a9fc4bd053cbd46470f1818984b25,0.41771055578251415
003aa0b12bbe830691e6771efc2953fc,0.7878606977683218
003aa300ec29d44b41131eaa23d3bab7,0.29606320861890467
003aa5f008f883a0023277f250877d73,0.6265395111799411
003aa79e66289c4f3847fe33e116aa3e,0.7694195674088046
003aae689c8bb39f2d66e59f242f1170,0.2009261070621965
003ab33aaa7222f8a4d7cea5fb4352b1,0.7770493851395742
003ab582960521899b97da545e5ff924,0.8032122565313968
003ab5d817bfe8e3c9afad1a48e540fa,0.674631196551708
003ab6ab61e2298902c3b5a1d46df5f7,0.8643651516908974
003ab8f233af27ac07da51babd4b35cc,0.31430957705542006
003ab92b4c41b3eb5110fbd056e42821,0.6784998353632122
003aba2ec3a4ca49a181103ff67ebe08,0.7496683910836461
003aba393233d128837bfa67eb3ef45f,0.4209223030995777
003abc7d7baf08d7d8b75dbde79c5f33,0.5214955890859848
003abcde11188894210fb9922b031c66,0.3607102035165485
003abec7d85471ffc6824d160d9e0b4c,0.08940660014936386
003abf6104a8e5f54cc0dce4321a9e1c,0.6713923801342772
003abfea207c01df4057529193bc299d,0.6241914929292764
003ac206b1031fa0e4fa001d0144ba2c,0.6012620071531141
003ac366afed6c756095901d7d3b16e0,0.24698235825661052
003ac43977facb01314e0702a6a7f297,0.2625981235611661
003acb2b3097e83eaaa15f2ae588f6d8,0.30741713981387686
003acbeae98259adeaec237bbbdc145d,0.761689912953849
003acc3c3ede0f480b7553aadffd11ad,0.7907049746010254
003acc547454568bd3e3821f01609268,0.867389725322849
003ad4651bb920dbd856617be9c03632,0.5904349041548071
003ad807832a0223d5e07559fc484bfd,0.7102164427821479
003ad89da3b41c1359d851f3bc2b8eef,0.4582086270279707
003ad8a0990c412275b11f2db0993196,0.4019692006342792
003adbe4e37222481a0197c096ee9c95,0.5608334227236649
003adf048a28e44cfe531e7605fb4eea,0.8770520051608198
003ae0aa2dd7ede4f94c3aa7b68f46f8,0.39323929744907127
003ae1743d8f9a1c3bf1cf62780e7630,0.5382014118603783
003ae2b6977e306bc14d64044bc3dd14,0.7450738759618308
003ae3b774239306f404ef9254c20e91,0.010191828500506928
003ae444384527ffdee0874f0738f59c,0.7760362711998856
003ae6277928093377601b5fcf579b0b,0.13746969473873505
003aee2e95c9c5d9a320a3c7f3d094c3,0.3663678135117904
003af0e47f5be4f70c321fa65edcd2f5,0.6659214357151215
003af0e949c5f2ce4f94823888876830,0.8580838770905989
003af34effb4ac7c9e0816cfa1cf0fd4,0.8690893932101239
003af475ad11bf77d2ffdb7933d1f543,0.8403769657168403
003af6de12b684a40040afbf3640e9f1,0.3394164421960636
003af717c9f362b867de55395dac34ff,0.3827885197230606
003af75c772108f34bba43fe7d18171f,0.8448241299569895
003af765730b008dfff8ea8b95ea1465,0.38745704311660056
003afa3e855324dd68e457437b3e9c56,0.5640022635600096
003afa9ec48a1560822d63f27699bd28,0.9054712944169601
003afc727dc41fd576140b21718d4e1b,0.24018509573163205
003afece9fd32c148b298a6eb205c24c,0.16894437985394806
003b001af64f24d4600add35c87c6df3,0.05454540831214039
003b01899c8d8a97e5fb431a963afdf8,0.9085798410662821
003b03bb53ba67ad13921086104d4d6b,0.15526701065340176
003b0499e52654790f10b32b03f67703,0.04297878958164825
003b0645b00674a707802f2b8c792e95,0.18448937175804803
003b08c98355e5562a23f647ab88fbda,0.8251603883708152
003b094cf2b6f1d5c87b10281e4c7ea5,0.2550207466254869
003b0b61efb7fe815128504cbb8db48c,0.35397927776016336
003b0eaf514cc40c228b7c5c74d3880a,0.8741923431494483
003b114ca6e0b26280d002f1f6a1b032,0.649407232099518
003b1240922e3dcc90b33a9119169679,0.24223583038662444
003b14693bbae0ca21c3546667691f45,0.45153690075236685
003b15e360e5f6b24ea1e9c1680ad7e4,0.27369344206740975
003b199ed6fa1f9c629d499f9ced0fbb,0.408372389655948
003b19b071e40f30e733f58b0215e2fa,0.20838042772832166
003b1df7d635403a7cc75f7241fbbf38,0.2028520909040361
003b1e3a582ec91d2464923f23da063b,0.5239183395414156
003b207ce5ab30d5b4cfb2a642ca7953,0.6006122289599247
003b20b8d364fa9f80ba520089ee611d,0.5401685084498038
003b2410373baf6de91be2c8f830066b,0.007528265499571418
003b25e4d85962084bbba91daa846464,0.8667894951892307
003b286e05a6e7015ce5692bd29cd4b9,0.22127794192219608
003b28c43b38274abf82b684b9dc2a87,0.35599344249012443
003b2b4087a3a71f6ab5e622e07ab860,0.030251296167066677
003b2b881b2611beb47d8f34a034ece7,0.3412653499236097
003b2c369018214bd320a1ace32c5af9,0.9929933941633303
003b2dcf892baa35be79c8e5ae2db6e9,0.8882873189534276
003b30cfc624a650bd9c14cb155ae221,0.7100634583144405
003b3445cc5d7e12dc6567501dbd735f,0.2876031126178752
003b35737c01bf206d548dfc17d57b5c,0.08649461395707536
003b3de2de98ee541ffcb917e6624a10,0.3677867484313425
003b3e1effe279ee9191337390ace8f4,0.39123111049015247
003b3fd0ef7074db597bbba839962d10,0.1689086236887979
003b454a1de9bcab94e7adb0b1f80e01,0.276880472754339
003b4745ebbeae49c3355b25ab93c069,0.7069056017627707
003b49a18065788d8aa32473d87df2dc,0.07412034734433715
003b49abeff270645316f4d0b2cf0bf4,0.7482337627880674
003b49de516052bbd9449bd6200d5d49,0.9191718956800242
003b4e9889ff2b1e3de10b755b949ab4,0.34775777681175435
003b57c50469a95344b9809bd12d9b83,0.22258918457606092
003b5eb43c46091c2e5d349cd7c180fc,0.04726983275870433
003b60b57631bbb9af6c1affff9ed1bd,0.085319850831868
003b6107a3917cf660bd5c5b484c568c,0.7874275798678184
003b616ad50fb180f1e08dad85a0d091,0.015215530043189762
003b6204598e5837b3bbe84713fdf6d5,0.7158200004735439
003b63904a3370ae8e2171fe07e4607e,0.48706613023175316
003b64214c69b6b911ed24c6f9205725,0.8858356269200045
003b66a7217754370909d409c064d92e,0.9103445790240665
003b68437fda3a6ffb3a26800e6d1d69,0.17580487751637808
003b6e7854d32da616298a499a762515,0.8430086520235356
003b6eec020785cfd232136ee4aa0fb3,0.9967653802300478
003b6fb3cb22f4ea2e8f375b20efc50e,0.24382022822249805
003b7099fb9cc62286a2c60517705e1e,0.8214002134644048
003b73f26ddefadcce1b6bd261747460,0.5668791722241243
003b74a1909dc9a205af133d94d93924,0.3243528371472645
003b7624db2c633f38090c60053bd8cb,0.8271607116344403
003b76fbb3e98d2782355113fbd21160,0.16907532697146466
003b7a2544e6bc0e4377ffa887529cb2,0.09668075223179784
003b7d790b70c3ae6497851df97ed79e,0.8743382269617149
003b7e317183f915ac7def652afb7f42,0.08328475159927629
003b809365615ae7ff2f81a59fd4b589,0.1491226840940424
003b8375717b0085b0dfd8003cc8d605,0.7184199744243195
003b86c5b6e12465ecbde7d01d080837,0.18370221870265713
003b9123a0784d6e3cefa371b07a3a23,0.02911082995338088
003b933f6c28564baa2fe58274b5cf4d,0.4999533500512816
003b959ec0cf2e0cdeeef528196d15a5,0.5934196058717562
003b9b5c949dc8475083b36025844efb,0.3328275490348097
003b9c11347ddf77ca6613f30a2c2629,0.909682511221309
003ba3044fcf43054723001e9e3867db,0.38539575362557554
003ba30f8cfae1042067e96d2554b0e9,0.25185250294745243
003ba38fc4d4eb02b51f6cfa7b7d3b22,0.2136683741819253
003ba520ab1cdae631921c4f7f3d81c7,0.5036271229958265
003ba91aaaa1b0cf0a946b4e8d1e04fa,0.46808766720151684
003ba9baf6d74ff3e91607b75022bf3e,0.8505964015349246
003bac6271be0b74c5799ced4684bf2a,0.9261025255915177
003bae68a53daa0fe827eeae38fcffe4,0.35603807708981206
003bb9125b5a3acaa57bb83137e9ab0c,0.27674384548148123
003bbb2ce9a6aa3720e6be1d8efe8950,0.1161941195115832
003bbc518ca79c374ce945e696adea7b,0.8930214793553045
003bc3f1a09f22b63dbcdbc954dc11b0,0.9957607740973903
003bc612640e2055e600e40ae4b5fcef,0.11569812726918738
003bc652f1226f0f5a84e70941a500a4,0.1594467243295975
003bc895bf879729481b1113663bd43e,0.5008250110744394
003bcad9e657511da3b4298686d4581c,0.9430857082362274
003bcb04d88d2c27c61155aebd8dcced,0.018260108847352408
003bce2b13962864f0e8f72612ec37fe,0.46286078173809186
003bd11a2aeea24a543a9723124362d4,0.48917586240041544
003bd28f526862953e88830d08301be7,0.05728250386735023
003bd4195cc0c992f545dbb898c320b2,0.7239311517556449
003bd5f62f7d1fd5be11a81c29d16e91,0.11659423454528428
003bd7009ffc67eae11172387b0f7db3,0.4672031179760725
003bd84531f23835e3192fe45c526c7c,0.6344980358169181
003bd8d257370b351c1a4025ea4fc926,0.40637029049748075
003bdd4b0aa0686cd91c9226cd6b16cf,0.5793453789691114
003bde1a67d705ec25148a8e3d6f8d2b,0.021718357245757103
003bde73dc8d6d850a3e6aa026d7c5cf,0.7156445862529738
003bdf6afcd8585ae415a3c0f4a287f5,0.35788880607473217
003be6bb2ed3fb327e1a5980114aec52,0.39193361492710665
003be9f4863aed6f9a0a536d680bce89,0.4903947894614359
003bec8e185f6358a3b74b635e21af72,0.317411955348499
003bedc027bdba020bb990f743fb7f0c,0.8953978957961671
003bee3adfc4315becdcef8b74e916f6,0.4131697658680832
003bf6b5823fd923e885410b9e95a2ce,0.854366694927447
003bf77bdd1043f2ee471722894b78da,0.5081366674399723
003bff38a72964e620f7d32bbf54190c,0.22919834114209514
003bffb9132fa23847561f38c5e14a74,0.18225623853618933
003c010769a96793d170e4e0508c7aa2,0.49098395449610255
003c013772451f5bed1021dd019581f5,0.5401342272490866
003c021116e8137cde52cbcde9b7fc4a,0.9655727734932817
003c03126087d1455c2ac7062faff891,0.31886473352534583
003c040abfde85986c6ac9f1ea0f98ca,0.9324489233044913
003c097e73e86c6fdb0e49a4e6a222ac,0.5999511151822555
003c0aee13816b3edc4ce51c70526692,0.11795696600593908
003c0ce65cce3482db8230eac1842cbe,0.17696514581584766
003c13a9c4c11c815d57fc9e7ad7309d,0.5675124028548295
003c1482159209498c2f7e5ce14e881a,0.8997180559929318
003c17024c565fede22dd047f217d48d,0.02789204180854421
003c17eb5a30df02359446ace730df23,0.5240239342675953
003c189cd867aa7be0210f9d1b453af3,0.05661887744404237
003c1dbf7e7ddf2d2bec159a5238f20d,0.18027362282230275
003c1ff91e7f898e8eb8a14a3a30aa08,0.6568167704524058
003c20035dc83b95bd00e592ba363101,0.5997351368662531
003c23191d950c927c27d262e562e777,0.9668668435209975
003c2601f3f6acc608a7461b40545219,0.4970623411289832
003c267eaf989e3307d0c091aa011644,0.2591522970484984
003c28ce0148b4dc85cfbab408923511,0.4074273534373719
003c32dfc37a57b623d464be86264fd0,0.8628895341513401
003c3a4c84fb0dd8e44c3f4ca5d9fdc1,0.9479972940416382
003c3c532f0e34c708709fa76f8dc3e3,0.39341061736290406
003c3c5f19369d9be1565ebc58d4193f,0.46853152177258695
003c3c92403ff96734928f32f6894f0a,0.727149084069893
003c3da2e76615504f3e5402b8f6402d,0.3299086383273442
003c3ed963ab95dcfe6e23d8c10f15b6,0.30579385885619903
003c3fc2258806d54f4ec3f128d58db7,0.5525603899390344
003c4020d372e1a1eb4be5cd45a2caa0,0.662532647401535
003c4965bd630f734152b9b0b760b2c5,0.8785493719334264
003c4bc69a5518b7fa007e04d4353338,0.5180020025175744
003c4fdcde949d1fcd20baa42b5662e5,0.8239631267596457
003c4ff6e1f750d1063450eed202e67d,0.8858344887547771
003c5100b532a4e3f0042e86471d9c12,0.5655392152855172
003c52da766f3142d84a55fbe3e7b625,0.15342075406607458
003c5346f28edaa8ecae91589988e75d,0.37654218255800076
003c54c9dc665182e93fd5ba7e69727f,0.5427313989841803
003c5626ab1c9f8b5b0963bcd7083885,0.6073985715478666
003c57163de68c61d9aa8ae8a3494465,0.9116489017889015
003c5bbef56491e6fea17194612e7788,0.4551672291948292
003c5d05444e87e54e9c1a017fa63405,0.027108517726765924
003c5f7c649bbf1f9187ce79313d93ac,0.9687858924109379
003c60ce1a0db87795547403c25971f4,0.2926144836670411
003c6821af1b6d49d06ff6192169f7a0,0.2645618853084486
003c693660dd6cc9f450e5d779ce8c25,0.0281001394919822
003c6c444e60ec97c391b377f813b070,0.582959292549151
003c6cdf85d67be66bd5fef9a81c82ae,0.10968589547631069
003c70ca77e8657cda4dd16ec41a1e67,0.5776751966402961
003c7339396dcd671ac50652e3aa26a3,0.4444382969767997
003c77eb1fa3fb63f13dc1a0b4803d03,0.6358489078384769
003c789f15831cd9aaa1837b3c7741c4,0.7000794363940751
003c7a4dfc3d69197c650e9a995bec23,0.770439641053626
003c7e6186a55128e677a67f9f7774b9,0.35535160626972606
003c7eea02737c09f1dc88c196738357,0.8446366816990509
003c82bfa2f7d44071e50be71c494772,0.16591198103608928
003c84f94a99eb9c1a27d5f395389ea2,0.7080682497792736
003c8658abd11d1dc8dc46e1fe3d3a91,0.5225706386565089
003c87a7a418766ea2d8cf7d0561aa07,0.7002716152846787
003c87d3e27546a64349dbad599c4c5e,0.7456853107290166
003c8b5c866d39af9f3a6cff87997deb,0.507394483001359
003c8b73f990d05d2ed2b1105d1a9341,0.013648866669527693
003c8c02dfed054b8ce4b91abb423985,0.21688762839698206
003c9387313af10cc2f7222599967a41,0.8391222202163219
003c96367c4bfaaa9732010b9eb3596e,0.8003003136449925
003c98b6c184eb7c19e4aebaf243bd45,0.3974833959108284
003c9f85196d6a98e67b249edffc0cc2,0.6782559682661266
003ca292c77c5f88ad6ea63f4480c0e2,0.6844046653149675
003ca50fe940698d9d3bb37eac547f03,0.40894255902424037
003ca63258f0673e5780ef8a97f26f77,0.2539329934461536
003cac50f9de8c2eb81aa90e6cf9ae14,0.36380729923035837
003cac9b720a7ca989dd79ed6d163636,0.4212526618034731
003cbb68d45d7a8e8082c5e5afb7f916,0.18416148849430336
003cbfba360a9330cbbeba9ffee8cd17,0.5485798992499333
003cc154e4967a4ac923604907cf7e87,0.4849809556540907
003cc3b2e431e498196ce0de1ced3fc8,0.3595115888012661
003cc41a50d8b560e5695320eaa82bb0,0.02596140000283198
003cc933f0a04f2718e4587571e6e228,0.4410335635494438
003cc9439e9803dfa176cbcbfe91beff,0.2248541272965382
003ccb115a47fe7265a51bc40ddcd828,0.1874703853965367
003ccb361a2eeedd378ca876d71ebe63,0.9430356276441555
003ccc40c8afd10ec7cf971ccfe86a55,0.8436601707648741
003ccf315b7bfc6aa8a4f8ade050c137,0.8711120103525958
003cd1ce9211fcb367f2a0705f487260,0.07670230991948546
003cd334a08ef3ae8fac33048c28dcf3,0.20893943569193374
003cd3dd09a1037e0408472989fedf66,0.9247159092978744
003cd727fc13b18e6f084ceaac849a2f,0.34326179894963416
003cdb2b7e29154f005d29f7c46d3eb3,0.7356763270504652
003cde25b2f4f2da4f230129e0a7dfe4,0.8474830918065736
003cde6b78562ede7ee383c3192a7796,0.975368829750539
003ce575b08f6d483dce28de71c96424,0.11877607724753136
003ce7f77a86d333b8669b18d1cc5ad2,0.9723810693323308
003ce95785a428d832da7eaa3ba53fe3,0.8636812348027483
003cf2a982262ff6c4f8985452d1f283,0.0257269516431593
003cf2df3dbf2bc88306eb88bfefe964,0.018507927641270072
003cf5017f16ad0552facb8b609e2b44,0.512653875613821
003cfbe870d5e24949099365525b1273,0.9086240747687935
003cfbf3c08836c35058ad0921214b21,0.37227034706243045
003cfc41984d98647d0ccf5858bdbac5,0.4665723579017077
003cfda7e706fc2cabf7af2fa7ddd439,0.6520066763742735
003cff7f6d57ba9f4b36975ed0a6cebe,0.5184935375463618
003d01a890ad645988c569677d1e105b,0.8138624621182394
003d028179583b742c5341c9dd4b2676,0.8320386266126136
003d048afb00c97aaffbcd43d577ec86,0.21284518233893446
003d066a454cb827e7527cdf03e250b2,0.8193482568573367
003d068a46a9f0bf03ea702f889dce1a,0.3050713773681204
003d071ef2fab378e5b01554828bbb1a,0.7926437443000905
003d07b040e7fe6540e4a03852fec5f3,0.13633975808936605
003d08e35d6f9f8a56e968ef1eaee61a,0.15886261436862714
003d0b85b49ea6713d05208a51da94e7,0.891354041826982
003d0cbded83a6b54c2d4a15dace5061,0.9058937006353712
003d135743859988eb1e083ddb68d014,0.21425214462407682
003d136774d0183d86d40acee009647f,0.36507684216241765
003d1640ea5d7d57e25c3282cb3d1817,0.5221756515870952
003d1872033621f2e95e727f8a117ed7,0.2238317261732108
003d1993a5fbbab57ee58a3965c3042d,0.36651513475748987
003d1b35803d8e32db090db7e3746ff5,0.22891338138984096
003d1bc625f294f84eeba35f8604ce73,0.8265468669798314
003d1deb6a5d4328963c2b7867117421,0.4717174359393036
003d1f69435992edaadcda0a6a608b97,0.9629677775403245
003d202bc35b326ea56dce05597ab588,0.057830203094038635
003d21d836003fb40b960c30b55a89b8,0.4085437281426353
003d256ce9abdb57c95a9850f00db2c8,0.15807783932147368
003d2a84c725a9a04d74036a325976c0,0.788036893742134
003d2b99ea0d0e0be6c0e14a34707a67,0.11271086452683232
003d2e80e0380bada6f8068ee1859538,0.8148747567599668
003d2f8852a5a4af233f886e733d72f7,0.9773459718713325
003d30edf7b0351f59b69ccce299d20c,0.9394617174387604
003d3363385392efe7953e649ba28cd4,0.6202199196952345
003d34b6f0b565e7085b882d31b61c88,0.09210155927671071
003d35c9115208292d296ce723a3af70,0.4523717560872258
003d35d003d052494dc01fb35ca3e735,0.06571218172694071
003d361d93cd63be956a678b6f478d15,0.11997023171968013
003d3988379dc679350eb464bc421ee0,0.19532643580188613
003d3db76bfb309e1401bce3ad4bdddf,0.2905384522653268
003d404db0ed6a36fd5c11159a2857bb,0.10814608151305927
003d4170dfa74db4d1bfc8fc6cc32a06,0.8728533230334649
003d4193139e45b282a93656f1f1d634,0.9884377598170248
003d420b5e277045e406c90d8a0246cb,0.05823879289883438
003d43c7bb40cba6dc7c119fd639c3b0,0.3917312739824417
003d47c57037c6d75fb62378f74ece6a,0.17646411134455475
003d483133990c29ef63b94b60db2d95,0.44999645544543987
003d4950c4986877d56fa7e11d0c9bab,0.39886944333359475
003d4ecd54ffb2d647c557b5f87a1186,0.60518650825287
003d526788caf097a245186da00e887b,0.6662207331277854
003d55ce509e7cd1b9c9f0074dcde631,0.8548642101746831
003d57231c5ab4a8e2e47e633dcef022,0.46833607883724926
003d58099a34e2117b3c50c4b1a0a771,0.4837894796277714
003d5874e932c684e3d382ced3d9b8ba,0.8784714610912294
003d5ada77c50a4de3e952081faad56e,0.24379907872185946
003d5c1b1702ee3f571a6917a35f7838,0.29230350079114
003d5c7ce70c369a6f71f32954138641,0.033301022105694855
003d6213224edb550136d59fb77249a7,0.9139884812969162
003d6329732660257d689a02e4aa980c,0.9795152669196558
003d6633f59253df02cdfd998b7b9d75,0.41490598322311967
003d6634a6b7018d114f4a0a4ea9a1fa,0.40254292605370334
003d68e3dcdf6dbd7a2386971d0bd7a9,0.7150451989267761
003d695187d58812c3c1f1b55d217623,0.8737168446027588
003d69ec140e18976c94c8c41102beb8,0.7142924164683028
003d6a539fed16fe5bf4adec462c9723,0.4523835123586766
003d6b2cabbb35581ad6448baa8529a4,0.35758995469468935
003d6c8a26debfbded55fad6c9e505bd,0.07754652773315773
003d6cf855bad42b2c75fd34fda5f836,0.15693326423104192
003d6f9d067b6bc7b349e7e6c2b052d4,0.8998471626740077
003d7076a1766a5060d74f35c35ea633,0.5089925413031475
003d712963c6be88a51500a924eadac9,0.4305292074159951
003d7150e57c1984e769cfd0fd03c4f0,0.49447541252812843
003d73a631b42455c0c308013d45b750,0.6472114556694019
003d75ff57092b22b52a389652e8b3c2,0.8564146526424795
003d76085605546f7cb111444c3a65e9,0.17107000115244897
003d76b76e1c6219477ec75e06abd856,0.3156689068927452
003d7a3aeca7d6c93d1586d0bcb87387,0.6435451840118859
003d7b49b3c3430f2c99676a494aa872,0.9744762060471324
003d7e6e930c1551b1bb366c1f5ce483,0.5778017162988592
003d7f569ba7d6f95f5512b8e1045572,0.5382180092998101
003d855c9842f5b26c67a61a8f5704c8,0.47966082325677084
003d888d370ff6b44db63ae5a3da9d94,0.8932422366644016
003d892b623806c80b411a23be4a2dbc,0.01634356960265826
003d8bfeb7ec6adb1d6c69a258375035,0.43885348952942316
003d8c3bae1ec0423273f9ce189d3468,0.9161751775548986
003d8d7ae85b791ea043f68c1772169b,0.08796718307519213
003d8ff86b18e0dc8edf88820f0a0129,0.8407204570499004
003d94e478ba90f936403eb5303511ad,0.19513425376429672
003d94eaec1e5b083e37f46ba7026937,0.48039215454196804
003d9ba46110422c75169cd9b1799101,0.757331347982936
003d9dbc396d34a7f53a2c4e36be8d55,0.2624860471751663
003da02126d83e2fba757ada793de284,0.9581064379706612
003da32cbced6c399d667d932197b0d3,0.7956420848737841
003da443d7e911cb1cd86060eb99b8fd,0.6106198272922739
003da50b5d28cacf09405890eb55b3bf,0.6716376579812615
003da69609fa3abcfc08809792f60827,0.6058037399359939
003dab99d3bd1b867fa0bb7f21ddf6fc,0.10129032244643676
003dae0ef0de38a7bb2de61328dfc43f,0.19336016699416447
003db01e07d284847c1cf9e9dddef39e,0.5310273750918452
003db2232e26a8f60f86454353fb97fa,0.1514498153554139
003db31422ca8efc472e696d5c295a7c,0.6439899032495299
003db3d6babdbc67c337c630a0ff452f,0.3196649837705948
003db6ffda6d07254bdf40d3e51a1da4,0.5703059617539452
003dba8349c2329f309ff8873dca412e,0.7175390544427497
003dbba27c17d98168a4e011ee68dcfd,0.0893656382241449
003dbf0c40bf236dd839043e7625fa0d,0.5900193634757445
003dbff58bc1b05db2a43fc8ff4ae4f1,0.22883767459795312
003dc2abde819055d22f22e59fb324a2,0.6114515268025654
003dc3a5f212e8c8f6a4a093092b357e,0.6751113868622698
003dc7b2b373ecfe36d5ca131027169f,0.7312407188989641
003dc7e264a2ef3c0519f90077ac1404,0.45300438450917546
003dc97d6997bf3a73c478124437d64b,0.5279839470190296
003dc982b3fc80a86a52c69e8277a950,0.9001943564813278
003dca22780235c98c1c45ca4b765449,0.24772467524441455
003dcb05aa9a85c6a3182ddb1cc5e8e8,0.060228795127288404
003dce1c4a3dab8d29608a78af44c1cf,0.05314351053745803
003dcf5454b8bb622d7828835f4a9ef5,0.2710131574168029
003dcfff05338ac477066842dadaba24,0.8553936938047487
003dd02eb9642080cdcad96c9e45e2d8,0.1852448770058771
003dd408f00348d92aad7d5e5ea9d253,0.04636636664927962
003dd614b54bbaa084b6fc81c3e25dc4,0.1552399608147771
003dd950b407ab7fe0e095f8efce9117,0.1683614833951843
003dda496d76a5db73c4908cd1475ed8,0.6181433970956479
003ddb5f5d05c62d08b7d879fe3ee1d8,0.4105219640668656
003ddcb1d94f3ebb3d65941678934ac7,0.46504741534210636
003de108ab421e099d57644c654a46a6,0.6303564362828058
003de32f7404e9666430b04d1f325c68,0.9990511231930684
003de3dd34b7aa412a914f241adf343a,0.09696376711314603
003de4c75350cc710b6a556bbfcf5d64,0.18016682145035812
003df02cbb958ebfb9e3708d4dc79fed,0.6785415006351588
003df28eb9b02594ae5f2e837bacb8ad,0.21864410663878542
003df4eed43c0487b59ad3ca62667db9,0.7861561352335462
003df767ed18ce49af1c257164239704,0.7854798181023923
003df87bea092d5642ba437f8e555928,0.1805000479604546
003df9aaef6acdb510ab4ffc05bbc319,0.4130596022207774
003dfa384b3491a95c2f0f973d503127,0.36849341221617693
003dfa5d7ebdeb62fefba6d470554b92,0.7565382998793352
003dfa748729450f67fd66eaf4822e7b,0.99347537444411
003dfb1236405d09b0802e8a27b60830,0.9501551513276281
003dfe3c6baf9f36930151dbb3e6e240,0.7746654030541945
003dffb3261726463eab2ca267ed8e92,0.2713363745358559
003e00bda199e4f6e64ce7b2bc82357c,0.5540494337472343
003e015eae4088fbd3ca891d75f80e2a,0.6170566893056069
003e053b21f03eb0bcb0270bc824f61b,0.754844757299141
003e0576165e3a48449d388791e0081b,0.6349894713959502
003e06c505184c267c91177722bfbcde,0.7272732109680338
003e06fbfd1add067ff7def6755a7d08,0.23106555596281875
003e06fd9ad3321b000f7cece97cab59,0.10469665274260964
003e0a7c9ba5bbf10ff44eb5848400c0,0.65047356492634
003e0b43f35561bd9c765a1e0f8400ac,0.15388061899882566
003e0da9d6f1d57c9781d6a138650e00,0.9487981948286319
003e0e27403bf878cb913ca1e2209d13,0.19367445663209348
003e0f6d53cd2977ee58acea48f3cd52,0.9986621126912936
003e12148a1c8a61326c99f67382775b,0.0473069940023676
003e16598cb9c52cf03aa5d03060c6df,0.1479089306570549
003e170d84e3cf03d70edbf6cbdbfbe0,0.30979328291516117
003e1955529c278090d7d26f00960514,0.6614980340755865
003e1b7f88bd89d0636460beb8519cbd,0.6485763373115037
003e1c0338a2fba284977820fbf727d7,0.6647787745024134
003e1d3ed0bac7d9352249ea4a861a2d,0.2998270729038123
003e1d5f1e198d6bd507447573cf8723,0.16532692089884904
003e1da1f0b5526e305633793b451574,0.7411004571769052
003e1f860cb34c9474a1717e2844faad,0.7392010223479298
003e207b48b296ab49d58b7e27438a8b,0.2463944662347194
003e2165f8b111afbf5393ba47e30124,0.5646985130079635
003e26060e17273feaa4c5dc95b6f068,0.6171357414784022
003e2b5ddb563bd8d8713c4d3691b93c,0.3810193416647282
003e2d5683d228b708c1d90934c95d43,0.2682978824679393
003e31b41aae5d838c20aaefcecf0f74,0.16084596375126003
003e32fb366427bb96abd960e81f3d1b,0.4643176931917633
